filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
R8024.jpg,F3,0.053267688,0.06982412,0.6342031,0.23497854,0.007726583,0.04045623,0.40571272,0.15693152,0.37512636,0.021773152
S1123.jpg,F3,0.024892591,0.061748214,0.63997024,0.268238,0.005150948,0.05326475,0.038651224,0.1916281,0.6919428,0.02451314
S8884.jpg,F3,0.033822373,0.03363917,0.11360977,0.8147135,0.004215165,0.05722234,0.024499677,0.050679315,0.84649587,0.021102777
S9308.jpg,F3,0.03520547,0.101272374,0.14391242,0.7145474,0.0050623594,0.026467342,0.035610836,0.020891078,0.9053454,0.011685386
T1503.jpg,F3,0.044727728,0.27047735,0.5811721,0.087081656,0.016541138,0.031613376,0.5746996,0.31220487,0.060124353,0.0213578
T1610.jpg,F3,0.037110984,0.21603122,0.16082181,0.58126754,0.004768423,0.05132426,0.031408165,0.13855188,0.7566783,0.022037424
T636.jpg,F3,0.017343486,0.5411721,0.41121644,0.021278692,0.00898932,0.028754061,0.037921965,0.7056624,0.21650383,0.011157771
T828.jpg,F3,0.007814309,0.81784296,0.16805303,0.0040261494,0.0022635355,0.010114543,0.3759083,0.54547024,0.01957404,0.048932888
U2517.jpg,F3,0.028915003,0.048604984,0.37011465,0.5439646,0.008400738,0.058548044,0.03609817,0.5259065,0.35979417,0.01965316
U5433.jpg,F3,0.017797798,0.54000103,0.29014602,0.1502607,0.0017944415,0.04875507,0.19054565,0.62280095,0.13010433,0.0077940444
U9104.jpg,F3,0.038562566,0.21005031,0.5583205,0.19032013,0.0027464584,0.04764453,0.044921584,0.25944826,0.63558567,0.012399926
V2371.jpg,F3,0.04133541,0.68016726,0.14378606,0.025536962,0.10917436,0.018514033,0.8756076,0.036131535,0.0333416,0.036405325
V8785.jpg,F3,0.014852151,0.3201699,0.6086174,0.05148692,0.0048736846,0.03931013,0.029323943,0.5393404,0.37936395,0.01266165
W3254.jpg,F3,0.025155947,0.3378209,0.58630097,0.045724325,0.0049979147,0.029694425,0.05389222,0.67770433,0.22585928,0.012849804
W4270.jpg,F3,0.035394754,0.084479146,0.34345332,0.52437174,0.012301038,0.038845856,0.02675349,0.38873464,0.53287387,0.01279216
W521.jpg,F3,0.013750024,0.805083,0.1596348,0.018297408,0.0032348016,0.024020085,0.5920874,0.2822801,0.061311606,0.04030075
W628.jpg,F3,0.032769516,0.057904907,0.40925658,0.49588647,0.004182548,0.038311567,0.015384892,0.056945693,0.87712574,0.012232082
X1959.jpg,F3,0.01693871,0.34526768,0.6041397,0.031320557,0.002333328,0.021879947,0.20759824,0.649047,0.110857345,0.010617497
X2653.jpg,F3,0.028167939,0.18391106,0.7259046,0.0577864,0.0042300047,0.019856408,0.32782385,0.5435903,0.09890195,0.009827517
X3232.jpg,F3,0.010412017,0.044707537,0.00840638,0.93469,0.0017841267,0.036204685,0.02013427,0.022234004,0.9125851,0.008841919
X3250.jpg,F3,0.011912914,0.6459848,0.32506162,0.016427893,0.0006126738,0.023837455,0.06472666,0.124971084,0.7466488,0.039816003
X3712.jpg,F3,0.040002827,0.5499738,0.22004603,0.112790555,0.07718687,0.027433023,0.6681704,0.20186444,0.06625819,0.03627388
X5741.jpg,F3,0.040554106,0.002880118,0.24925593,0.7030748,0.0042350236,0.0394608,0.010748798,0.037429836,0.8933709,0.018989753
X7248.jpg,F3,0.019263875,0.34985507,0.5932042,0.029988991,0.0076878197,0.042702295,0.05215241,0.41430753,0.4736948,0.017142981
Y1992.jpg,F3,0.0347834,0.41467407,0.11839639,0.42777705,0.0043690656,0.026899239,0.019886225,0.014633062,0.92761254,0.01096887
Y6488.jpg,F3,0.029409051,0.104122266,0.56587887,0.29406253,0.006527297,0.03509312,0.3198193,0.3563374,0.2765666,0.012183588
Y8457.jpg,F3,0.081363864,0.03994562,0.4160648,0.44376215,0.018863505,0.032751806,0.41303545,0.07675591,0.4530205,0.02443628
Z6906.jpg,F3,0.02421589,0.032547608,0.3582166,0.57954556,0.0054743337,0.030943906,0.025088592,0.13614848,0.76797545,0.039843597
ct10-13.png,F3,0.060751446,0.0069285627,0.047198545,0.86819816,0.016923323,0.02722581,0.014751251,0.007982699,0.9359482,0.014092048
ct10-14.png,F3,0.05613782,0.13397503,0.2043529,0.5909036,0.014630658,0.044407126,0.016888546,0.033834916,0.8701845,0.034685005
ct10-29.png,F3,0.0012574987,0.0009770673,0.004045629,0.99370205,1.7751849e-05,0.043147396,0.023073131,0.008919761,0.91796285,0.006896829
ct10-35.png,F3,0.056160763,0.36829054,0.19951257,0.34615496,0.029881148,0.019895148,0.02165238,0.013458398,0.936115,0.008879096
ct10-36.png,F3,0.05264846,0.0989134,0.52347755,0.31222123,0.012739376,0.045355283,0.02584465,0.21162902,0.6865529,0.03061824
ct10-40.png,F3,0.038734466,0.30635327,0.5623535,0.08258081,0.009977907,0.022732593,0.011362753,0.014156968,0.9339016,0.017846016
ct10-46.png,F3,0.019782225,0.2580483,0.13449174,0.586695,0.0009827077,0.046751376,0.02917278,0.110086136,0.78735304,0.026636692
ct10-62.png,F3,0.0074063484,0.0015772048,0.010613769,0.97973526,0.00066742365,0.036243863,0.012421878,0.0054705204,0.9343739,0.011489855
ct10-7.png,F3,0.017748985,0.08057233,0.015129804,0.8836755,0.0028733113,0.033642482,0.04244497,0.0181396,0.8943894,0.011383471
ct11-12.png,F3,0.015919825,0.043176573,0.12816292,0.81053793,0.002202725,0.03411625,0.023749957,0.16558352,0.76283705,0.013713132
ct11-16.png,F3,0.037731033,0.33517414,0.3990942,0.20928262,0.018718008,0.028996557,0.08622427,0.22613205,0.64749014,0.0111569455
ct11-17.png,F3,0.03833834,0.040884793,0.5020242,0.41572776,0.0030249204,0.036148936,0.015160596,0.14868587,0.78629774,0.013706836
ct11-18.png,F3,0.025071438,0.095480956,0.8072871,0.06779663,0.004363946,0.016988937,0.029975502,0.9088101,0.028852254,0.015373239
ct11-28.png,F3,0.049478397,0.26054135,0.5168826,0.11924413,0.05385354,0.026395485,0.07302368,0.84471834,0.03714639,0.018716102
ct11-32.png,F3,0.04635745,0.45169327,0.34276524,0.10924146,0.04994257,0.05140757,0.039129734,0.41021973,0.47718364,0.022059243
ct11-40.png,F3,0.042740535,0.59693676,0.28996074,0.031653937,0.038708024,0.0151305655,0.17179298,0.70968676,0.013932908,0.089456804
ct11-43.png,F3,0.060318615,0.21927772,0.23369975,0.12058468,0.3661192,0.052641187,0.050834306,0.04746543,0.10532296,0.7437361
ct11-44.png,F3,0.037676606,0.048768498,0.10930731,0.73089886,0.07334873,0.034880284,0.03744229,0.02194761,0.8386903,0.067039505
ct11-46.png,F3,0.0080557605,0.5588272,0.42761785,0.0046967715,0.00080238574,0.035149433,0.057439853,0.82385945,0.062246174,0.021305079
ct11-47.png,F3,0.010210919,0.75888276,0.21349198,0.016825859,0.00058856246,0.032387476,0.72402096,0.09607751,0.12772208,0.01979197
ct11-50.png,F3,0.015523133,0.53453094,0.4296234,0.015114006,0.0052085295,0.026769353,0.40510613,0.427487,0.1007456,0.039891876
ct11-60.png,F3,0.019207451,0.5840883,0.31895426,0.06647557,0.011274332,0.04256773,0.36699313,0.09540727,0.46757215,0.02745973
ct11-63.png,F3,0.04526871,0.047339495,0.71579283,0.18320176,0.008397201,0.04887521,0.0204591,0.15159237,0.7505723,0.028500993
ct11-71.png,F3,0.048378948,0.44563466,0.394702,0.061158434,0.05012596,0.02670768,0.27778354,0.5495098,0.13261664,0.013382333
ct11-8.png,F3,0.050304633,0.37750596,0.38920027,0.14937127,0.033617828,0.04312732,0.027867056,0.57226425,0.33287215,0.023869228
ct12-19.png,F3,0.0528981,0.31857896,0.4225928,0.13505392,0.07087627,0.03326444,0.12020577,0.26932892,0.5098959,0.06730491
ct12-22.png,F3,0.046561223,0.3874925,0.34656233,0.17645268,0.042931285,0.033512726,0.04538594,0.6569282,0.24093035,0.023242852
ct12-25.png,F3,0.03374124,0.2821272,0.48898333,0.1883242,0.0068240236,0.04330842,0.04603627,0.35177952,0.53688705,0.021988777
ct12-3.png,F3,0.03435158,0.3907418,0.40146986,0.1675249,0.005911955,0.031173939,0.03482448,0.014835826,0.90651894,0.012646746
ct12-36.png,F3,0.021470036,0.23043951,0.5156845,0.23073189,0.0016741151,0.03648586,0.040883843,0.11395317,0.79191047,0.016766723
ct12-39.png,F3,0.05767815,0.18993576,0.46123427,0.19949184,0.09166005,0.036912803,0.013995456,0.20943114,0.6450191,0.09464144
ct12-4.png,F3,0.021731677,0.11713157,0.17999151,0.6793443,0.0018009372,0.021027917,0.024736002,0.01143273,0.929758,0.013045317
ct12-41.png,F3,0.03779417,0.11174642,0.4986684,0.34574255,0.0060484326,0.020885566,0.020108793,0.014402077,0.92729765,0.017305965
ct12-43.png,F3,0.027968759,0.019390494,0.27365413,0.67619413,0.0027924718,0.08190003,0.021541776,0.14644422,0.7267927,0.02332123
ct12-47.png,F3,0.02482148,0.64162314,0.27770236,0.03193484,0.023918258,0.042001184,0.13400021,0.23770645,0.38683474,0.19945739
ct8-38.png,F3,0.029828489,0.48773438,0.39191282,0.032452837,0.05807146,0.037483856,0.20445144,0.10834091,0.63783175,0.011892038
ct8-51.png,F3,0.048855167,0.35127616,0.4771475,0.10292282,0.019798331,0.026592825,0.3679625,0.4093332,0.06929477,0.12681665
ct8-56.png,F3,0.018312143,0.10811539,0.58771235,0.28328308,0.0025770136,0.026834486,0.04357124,0.83897096,0.079008766,0.011614564
ct8-58.png,F3,0.02260909,0.06660688,0.8313011,0.07658175,0.002901187,0.03640313,0.124785595,0.7394703,0.057705842,0.04163513
ct8-59.png,F3,0.06560879,0.07272652,0.39733785,0.43430537,0.030021474,0.035615683,0.13101977,0.49896228,0.30565143,0.02875082
ct8-68.png,F3,0.019850276,0.028542751,0.136321,0.8138251,0.0014608845,0.035909384,0.049515482,0.07380741,0.8230726,0.017695034
ct8-69.png,F3,0.05038939,0.041344542,0.18272586,0.71054065,0.014999556,0.027952809,0.035199914,0.6683055,0.25312063,0.015421138
ct8-71.png,F3,0.021543132,0.04583814,0.7159832,0.21564786,0.0009877076,0.027337734,0.061771303,0.57227725,0.31758308,0.021030683
ct9-10.png,F3,0.10123184,0.093971595,0.527483,0.24450484,0.032808825,0.033804428,0.016426707,0.37502974,0.5584613,0.01627789
ct9-19.png,F3,0.031281956,0.035795026,0.705812,0.22382098,0.0032900714,0.045144167,0.071637265,0.6315823,0.22781545,0.02382077
ct9-21.png,F3,0.02182563,0.17563611,0.7030451,0.09656692,0.0029261312,0.032504126,0.082687594,0.7451196,0.10563778,0.034050968
ct9-27.png,F3,0.038428593,0.089215904,0.6613453,0.1855157,0.025494564,0.028736413,0.19598265,0.65874106,0.105125464,0.011414423
ct9-3.png,F3,0.017797798,0.54000103,0.29014602,0.1502607,0.0017944415,0.04875507,0.19054565,0.62280095,0.13010433,0.0077940444
ct9-30.png,F3,0.053267688,0.06982412,0.6342031,0.23497854,0.007726583,0.04045623,0.40571272,0.15693152,0.37512636,0.021773152
ct9-34.png,F3,0.019828174,0.5362804,0.41403002,0.027525673,0.0023357563,0.033723652,0.7263653,0.1554572,0.057673126,0.026780704
ct9-37.png,F3,0.023422759,0.04026032,0.8082842,0.12707385,0.0009587647,0.05552511,0.084671214,0.42236102,0.42262843,0.014814268
ct9-40.png,F3,0.02370235,0.1921452,0.73544806,0.042152982,0.006551442,0.038629808,0.20516032,0.46697116,0.2739691,0.015269651
ct9-41.png,F3,0.039111108,0.23269051,0.66924304,0.050802592,0.008152714,0.021909282,0.10463331,0.82599014,0.03648989,0.010977417
ct9-54.png,F3,0.012114484,0.021926703,0.4350717,0.52960455,0.0012825888,0.025971346,0.022506654,0.24729322,0.6841375,0.02009129
ct9-57.png,F3,0.03985514,0.016175548,0.8660047,0.07502333,0.0029412163,0.033940453,0.009277117,0.2861763,0.5960665,0.07453969
ct9-58.png,F3,0.03279247,0.54977596,0.28010437,0.027938012,0.10938917,0.023407228,0.7090452,0.08889169,0.11828661,0.060369298
ct9-62.png,F3,0.042394172,0.17960653,0.5679408,0.19893087,0.011127665,0.0218235,0.08530046,0.76926076,0.108380385,0.015234908
ct9-63.png,F3,0.03520547,0.101272374,0.14391242,0.7145474,0.0050623594,0.026467342,0.035610836,0.020891078,0.9053454,0.011685386
ct9-64.png,F3,0.1456357,0.09492833,0.28146273,0.462927,0.015046245,0.024211278,0.023279402,0.02528709,0.90970063,0.017521624
ct9-67.png,F3,0.016072981,0.37154943,0.58737963,0.023469677,0.00152829,0.024106633,0.61103994,0.27431914,0.07661276,0.013921549
ct9-69.png,F3,0.017952643,0.40850046,0.534329,0.030505426,0.008712413,0.017777754,0.35501158,0.5219403,0.07795158,0.027318807
ct9-71.png,F3,0.03605292,0.33843663,0.5236138,0.042293444,0.05960322,0.026762549,0.073046535,0.81970674,0.045766518,0.034717616
ct9-72.png,F3,0.027626988,0.4542125,0.30436248,0.09933137,0.11446667,0.018969482,0.23808739,0.51520675,0.17404924,0.053687066
j3228.jpg,F3,0.04057207,0.2058437,0.5919604,0.15080844,0.010815406,0.029164618,0.19617341,0.053053364,0.7091213,0.012487327
j5988.jpg,F3,0.05483493,0.22412995,0.28553647,0.29657975,0.13891889,0.029312141,0.08172816,0.22338673,0.635082,0.030490976
j9948.jpg,F3,0.018312143,0.10811539,0.58771235,0.28328308,0.0025770136,0.026834486,0.04357124,0.83897096,0.079008766,0.011614564
k1313.jpg,F3,0.025071438,0.095480956,0.8072871,0.06779663,0.004363946,0.016988937,0.029975502,0.9088101,0.028852254,0.015373239
k3387.jpg,F3,0.03175791,0.0038526782,0.23063904,0.7325584,0.0011920026,0.034195438,0.015945414,0.022629814,0.9189637,0.008265654
k488.jpg,F3,0.0080557605,0.5588272,0.42761785,0.0046967715,0.00080238574,0.035149433,0.057439853,0.82385945,0.062246174,0.021305079
k5543.jpg,F3,0.010468136,0.6353819,0.3248872,0.028813351,0.00044949463,0.03246573,0.49642944,0.18905656,0.2587683,0.023279952
k5900.jpg,F3,0.025332626,0.33626252,0.5879246,0.04011812,0.010362127,0.02618505,0.326128,0.580965,0.058494568,0.008227331
k7151.jpg,F3,0.044933558,0.2424771,0.62472725,0.07623433,0.0116276955,0.020720694,0.17967723,0.7103555,0.0740492,0.015197397
k7334.jpg,F3,0.050304633,0.37750596,0.38920027,0.14937127,0.033617828,0.04312732,0.027867056,0.57226425,0.33287215,0.023869228
l2950.jpg,F3,0.0382951,0.062339343,0.15918253,0.73770696,0.0024760354,0.036052506,0.020476498,0.017362086,0.911186,0.014922904
l6895.jpg,F3,0.04206694,0.087880455,0.16290809,0.6819779,0.025166603,0.023339516,0.04707229,0.77168673,0.13886821,0.019033302
m1384.jpg,F3,0.020362882,0.7879833,0.14591692,0.016116114,0.029620716,0.015476682,0.6524744,0.25477052,0.053942956,0.02333541
m3647.jpg,F3,0.01655854,0.5152778,0.33460358,0.13140231,0.0021578197,0.042949088,0.2603409,0.38534218,0.28914598,0.022221897
m3849.jpg,F3,0.019768812,0.23567578,0.65102434,0.09065195,0.0028790876,0.03490494,0.5752382,0.23656705,0.13634124,0.016948583
m4068.jpg,F3,0.035930432,0.01919585,0.4687105,0.47271955,0.0034436763,0.03438845,0.019087557,0.09497686,0.84098667,0.010560464
m7319.jpg,F3,0.033822373,0.03363917,0.11360977,0.8147135,0.004215165,0.05722234,0.024499677,0.050679315,0.84649587,0.021102777
n567.jpg,F3,0.06560879,0.07272652,0.39733785,0.43430537,0.030021474,0.035615683,0.13101977,0.49896228,0.30565143,0.02875082
n9515.jpg,F3,0.02027307,0.3005429,0.5338675,0.14074437,0.0045721536,0.03697861,0.042065922,0.54656255,0.36208785,0.012305089
o1126.jpg,F3,0.04358518,0.54774904,0.30858067,0.060410533,0.039674513,0.012913219,0.38582256,0.52403635,0.026778776,0.050449073
o1578.jpg,F3,0.029828489,0.48773438,0.39191282,0.032452837,0.05807146,0.037483856,0.20445144,0.10834091,0.63783175,0.011892038
o3327.jpg,F3,0.038562566,0.21005031,0.5583205,0.19032013,0.0027464584,0.04764453,0.044921584,0.25944826,0.63558567,0.012399926
o498.jpg,F3,0.024481237,0.07227632,0.86828166,0.0268176,0.008143235,0.025757993,0.028249344,0.85390115,0.079064995,0.013026548
o7193.jpg,F3,0.047325578,0.01715817,0.4678216,0.45904362,0.008651077,0.034655422,0.021311028,0.50500804,0.42189038,0.017135143
o7398.jpg,F3,0.019828174,0.5362804,0.41403002,0.027525673,0.0023357563,0.033723652,0.7263653,0.1554572,0.057673126,0.026780704
p2166.jpg,F3,0.017699514,0.3197893,0.07388913,0.5867626,0.0018594145,0.03793823,0.031735726,0.06251547,0.86108595,0.0067246775
p5351.jpg,F3,0.037788182,0.312379,0.58383936,0.036198154,0.029795324,0.012962741,0.7813091,0.02669079,0.0880768,0.09096056
p5605.jpg,F3,0.048378948,0.44563466,0.394702,0.061158434,0.05012596,0.02670768,0.27778354,0.5495098,0.13261664,0.013382333
p7022.jpg,F3,0.0962152,0.025747836,0.17511559,0.64299285,0.05992859,0.035495352,0.012991525,0.03333615,0.88801366,0.03016326
q7117.jpg,F3,0.015523133,0.53453094,0.4296234,0.015114006,0.0052085295,0.026769353,0.40510613,0.427487,0.1007456,0.039891876
r2381.jpg,F3,0.048378948,0.44563466,0.394702,0.061158434,0.05012596,0.02670768,0.27778354,0.5495098,0.13261664,0.013382333
r4398.jpg,F3,0.010210919,0.75888276,0.21349198,0.016825859,0.00058856246,0.032387476,0.72402096,0.09607751,0.12772208,0.01979197
r4584.jpg,F3,0.044159997,0.28165954,0.2578716,0.40763983,0.008669048,0.048485987,0.07784217,0.5885223,0.2635558,0.021593776
r7566.jpg,F3,0.05038939,0.041344542,0.18272586,0.71054065,0.014999556,0.027952809,0.035199914,0.6683055,0.25312063,0.015421138
s1732.jpg,F3,0.022550873,0.66702807,0.27634802,0.021203594,0.012869482,0.030354137,0.06490481,0.66278887,0.21758537,0.024366753
s5515.jpg,F3,0.027626988,0.4542125,0.30436248,0.09933137,0.11446667,0.018969482,0.23808739,0.51520675,0.17404924,0.053687066
s853.jpg,F3,0.02482148,0.64162314,0.27770236,0.03193484,0.023918258,0.042001184,0.13400021,0.23770645,0.38683474,0.19945739
t2233.jpg,F3,0.034013525,0.25362286,0.6547284,0.05071461,0.0069206804,0.034119245,0.18284434,0.11624228,0.65732956,0.00946458
t6055.jpg,F3,0.020362882,0.7879833,0.14591692,0.016116114,0.029620716,0.015476682,0.6524744,0.25477052,0.053942956,0.02333541
t6891.jpg,F3,0.02736263,0.027234225,0.028690714,0.91078126,0.005931146,0.021036696,0.017586265,0.0054346905,0.94272804,0.013214278
t9488.jpg,F3,0.037676606,0.048768498,0.10930731,0.73089886,0.07334873,0.034880284,0.03744229,0.02194761,0.8386903,0.067039505
t974.jpg,F3,0.02723279,0.045327034,0.020328688,0.89079076,0.016320715,0.026409887,0.02266199,0.02403025,0.896883,0.030014828
u2243.jpg,F3,0.032846447,0.13756919,0.6089626,0.21449995,0.0061218087,0.05951513,0.15679868,0.39611155,0.3746819,0.012892799
u490.jpg,F3,0.03784078,0.35045728,0.5122851,0.088033386,0.011383402,0.03438037,0.04044829,0.08353805,0.81800765,0.023625666
v2857.jpg,F3,0.0245551,0.093720496,0.05721559,0.81801206,0.0064967214,0.03401895,0.024983613,0.07156369,0.8528677,0.016566085
v3759.jpg,F3,0.022412237,0.08443115,0.48490116,0.40639484,0.0018606206,0.04089517,0.026293088,0.06522483,0.85317355,0.014413342
w1313.jpg,F3,0.02774938,0.037960768,0.81540835,0.10505257,0.013828917,0.03979234,0.018359192,0.13369833,0.7757492,0.03240098
w5881.jpg,F3,0.054190215,0.34836313,0.10808065,0.47615406,0.013211903,0.024199488,0.09159907,0.01562859,0.8413839,0.027189031
w6756.jpg,F3,0.02421589,0.032547608,0.3582166,0.57954556,0.0054743337,0.030943906,0.025088592,0.13614848,0.76797545,0.039843597
w6770.jpg,F3,0.031281956,0.035795026,0.705812,0.22382098,0.0032900714,0.045144167,0.071637265,0.6315823,0.22781545,0.02382077
y3587.jpg,F3,0.03129915,0.015464038,0.31212822,0.63887024,0.0022383549,0.03419387,0.04631795,0.09026603,0.80804557,0.021176599
y9435.jpg,F3,0.058144607,0.0494821,0.49181944,0.3888529,0.011700924,0.02696623,0.042017464,0.082292214,0.8060789,0.042645223
z4531.jpg,F3,0.035182357,0.025647767,0.3956702,0.5419927,0.0015069939,0.034816317,0.030010158,0.108540736,0.8131265,0.013506298
z5083.jpg,F3,0.056160763,0.36829054,0.19951257,0.34615496,0.029881148,0.019895148,0.02165238,0.013458398,0.936115,0.008879096
F3812.jpg,F4,0.027464263,0.52990156,0.24006565,0.013640354,0.18892814,0.028009638,0.18842693,0.29994735,0.009974749,0.4736414
F6703.jpg,F4,0.024622122,0.02593696,0.037068028,0.043985292,0.8683877,0.020945078,0.030477298,0.022844283,0.035649452,0.8900839
F9024.jpg,F4,0.020400535,0.04756475,0.04000389,0.029767495,0.8622633,0.018498102,0.031376835,0.021559393,0.028105201,0.9004605
F9783.jpg,F4,0.028153686,0.030952858,0.04120173,0.031406913,0.8682849,0.03231557,0.02165909,0.02461639,0.023337556,0.89807135
G5372.jpg,F4,0.09708505,0.16811019,0.23238721,0.047218423,0.4551991,0.016869655,0.0150559265,0.009700352,0.012506073,0.94586796
G6213.jpg,F4,0.06467983,0.2984595,0.08627865,0.028641865,0.5219402,0.017780827,0.20601387,0.047154017,0.007644141,0.72140706
G848.jpg,F4,0.043069642,0.11569516,0.048016552,0.034515504,0.75870305,0.010619661,0.040251862,0.016407367,0.014785504,0.9179356
G8785.jpg,F4,0.021048501,0.12648763,0.05295348,0.031307034,0.7682034,0.02117196,0.03239595,0.028506568,0.028060535,0.8898649
G8915.jpg,F4,0.029004855,0.40210342,0.5023889,0.033408742,0.03309407,0.025607577,0.035229295,0.84875405,0.015423203,0.074985825
G9266.jpg,F4,0.064285606,0.28655693,0.5263491,0.05788601,0.06492231,0.023118805,0.23266333,0.15437944,0.020431885,0.5694065
G9968.jpg,F4,0.019267162,0.011806789,0.04942646,0.07159407,0.8479056,0.030264871,0.02343181,0.03162268,0.04221563,0.872465
H1684.jpg,F4,0.023656135,0.76516503,0.18352117,0.0063987556,0.021259017,0.02885375,0.06746571,0.034091733,0.030321876,0.8392669
H3620.jpg,F4,0.028673833,0.05993351,0.036668282,0.024323318,0.8504011,0.014345592,0.07110446,0.016141577,0.019903248,0.8785051
H5545.jpg,F4,0.021652339,0.44691244,0.4947294,0.014017205,0.022688584,0.029317278,0.18358785,0.1643759,0.03550309,0.5872159
H7090.jpg,F4,0.032319278,0.7057949,0.15846552,0.04661414,0.056806125,0.017912364,0.8020459,0.059083767,0.08034296,0.040615052
H813.jpg,F4,0.02106262,0.02724656,0.04040694,0.03613357,0.8751503,0.023363544,0.031110473,0.025244627,0.03325253,0.8870289
I1001.jpg,F4,0.07048843,0.3417274,0.4388814,0.033376906,0.1155258,0.031492736,0.17956641,0.6355902,0.027522627,0.12582804
I1320.jpg,F4,0.023570027,0.026530668,0.035269972,0.035042115,0.8795872,0.016548222,0.03314201,0.019627685,0.030969027,0.899713
I2381.jpg,F4,0.046460174,0.50073117,0.31838167,0.023304224,0.11112279,0.02386814,0.45556763,0.03271668,0.07796442,0.40988317
I2733.jpg,F4,0.040751632,0.6016464,0.17100188,0.043395016,0.14320506,0.00900599,0.36733943,0.3378412,0.017089428,0.26872396
I5716.jpg,F4,0.023785124,0.024643159,0.04059212,0.03151799,0.87946147,0.020687472,0.030672954,0.02845873,0.026006619,0.89417416
I8573.jpg,F4,0.015181569,0.10417355,0.053575438,0.020763474,0.80630594,0.01777907,0.025927389,0.06101058,0.02355364,0.8717294
I9333.jpg,F4,0.022475442,0.023542708,0.037308462,0.037619237,0.8790541,0.024954757,0.035418704,0.029813766,0.03528984,0.874523
J6410.jpg,F4,0.021048501,0.12648763,0.05295348,0.031307034,0.7682034,0.02117196,0.03239595,0.028506568,0.028060535,0.8898649
J9540.jpg,F4,0.05449946,0.34458038,0.32510173,0.03185546,0.24396294,0.02271186,0.6508119,0.070381,0.02079269,0.23530255
J9938.jpg,F4,0.015556666,0.027126461,0.047493067,0.024211524,0.88561225,0.023642076,0.030412689,0.03587878,0.029240863,0.88082564
K3027.jpg,F4,0.05449946,0.34458038,0.32510173,0.03185546,0.24396294,0.02271186,0.6508119,0.070381,0.02079269,0.23530255
K4265.jpg,F4,0.027986854,0.030952644,0.041433763,0.030532058,0.8690946,0.02210082,0.034093052,0.021554435,0.048726477,0.87352514
K4740.jpg,F4,0.019972937,0.0315026,0.0513789,0.039799135,0.8573464,0.01995349,0.030097166,0.028223215,0.033777196,0.88794893
K7366.jpg,F4,0.08528336,0.1111837,0.03075165,0.037691977,0.73508936,0.021805925,0.023431392,0.022242531,0.016985072,0.91553503
K8322.jpg,F4,0.024679206,0.019581174,0.040107932,0.027949682,0.88768196,0.02508756,0.01918538,0.021383777,0.027584001,0.9067592
K9604.jpg,F4,0.0664283,0.09431652,0.03741065,0.13903415,0.6628103,0.01649583,0.041769683,0.019739494,0.033538498,0.88845646
L1352.jpg,F4,0.04304996,0.026012294,0.03830434,0.03555452,0.85707897,0.031880338,0.029655611,0.03498346,0.03204862,0.87143195
L1719.jpg,F4,0.021615922,0.019952947,0.031715374,0.03326672,0.8934491,0.020430224,0.033237025,0.021595798,0.027884535,0.8968524
L1795.jpg,F4,0.028673833,0.05993351,0.036668282,0.024323318,0.8504011,0.014345592,0.07110446,0.016141577,0.019903248,0.8785051
L3230.jpg,F4,0.05906662,0.3544146,0.20953386,0.12465573,0.25232914,0.05936877,0.2070997,0.052965574,0.013980001,0.666586
L3807.jpg,F4,0.032319278,0.7057949,0.15846552,0.04661414,0.056806125,0.017912364,0.8020459,0.059083767,0.08034296,0.040615052
L3956.jpg,F4,0.019267162,0.011806789,0.04942646,0.07159407,0.8479056,0.030264871,0.02343181,0.03162268,0.04221563,0.872465
L5207.jpg,F4,0.014692922,0.019199649,0.034333028,0.022359233,0.9094151,0.025477681,0.025304588,0.025890332,0.029233916,0.8940934
L5270.jpg,F4,0.029185714,0.017667618,0.038948756,0.033652022,0.88054585,0.03601365,0.018483827,0.032430816,0.025889887,0.8871819
L6605.jpg,F4,0.01837531,0.02244124,0.035111703,0.02805484,0.89601684,0.022913732,0.032416657,0.020234922,0.028830258,0.89560443
L6945.jpg,F4,0.05315162,0.03473563,0.04599648,0.05353525,0.81258094,0.029864056,0.024741827,0.030819168,0.03243929,0.8821356
M1207.jpg,F4,0.04018997,0.08220815,0.045536738,0.040437493,0.7916277,0.030309549,0.023324141,0.029137867,0.028722364,0.88850605
M3343.jpg,F4,0.016619055,0.041806478,0.042813115,0.033106484,0.8656549,0.015268753,0.024561515,0.02101951,0.02490276,0.91424745
M5233.jpg,F4,0.055597562,0.1792814,0.10677679,0.0071115037,0.6512327,0.031888664,0.033031087,0.04566348,0.01751109,0.87190574
M5785.jpg,F4,0.048244394,0.3196753,0.47663417,0.05971637,0.09572973,0.021457164,0.020546796,0.8574197,0.0071281083,0.09344822
M9084.jpg,F4,0.04140283,0.28157234,0.5270868,0.04898324,0.100954786,0.016062768,0.5610686,0.36180392,0.032674003,0.028390799
N2583.jpg,F4,0.020400535,0.04756475,0.04000389,0.029767495,0.8622633,0.018498102,0.031376835,0.021559393,0.028105201,0.9004605
N5136.jpg,F4,0.037749536,0.022772491,0.03648799,0.02614881,0.8768412,0.023305835,0.026536515,0.019139485,0.018899987,0.9121182
N624.jpg,F4,0.015103366,0.022638906,0.039667662,0.023080388,0.8995097,0.015751008,0.022080941,0.017791511,0.0161303,0.9282462
