<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F0\a2123.jpg,Train,F0,0,F0,0,0.9198814630508423,True
D:\ALS\data\liver_images\F0\a213.jpg,Train,F0,0,F0,0,0.9204219579696655,True
D:\ALS\data\liver_images\F0\a2138.jpg,Test,F0,0,F0,0,0.9251360297203064,True
D:\ALS\data\liver_images\F0\a2139.jpg,Train,F0,0,F0,0,0.915156900882721,True
D:\ALS\data\liver_images\F0\a214.jpg,Train,F0,0,F0,0,0.9179237484931946,True
D:\ALS\data\liver_images\F0\a2140.jpg,Train,F0,0,F0,0,0.9072326421737671,True
D:\ALS\data\liver_images\F0\a215.jpg,Train,F0,0,F0,0,0.9201427102088928,True
D:\ALS\data\liver_images\F0\a216.jpg,Test,F0,0,F0,0,0.9209265112876892,True
D:\ALS\data\liver_images\F0\a2164.jpg,Train,F0,0,F0,0,0.9215731024742126,True
D:\ALS\data\liver_images\F0\a2167.jpg,Train,F0,0,F0,0,0.9224315285682678,True
D:\ALS\data\liver_images\F0\a217.jpg,Train,F0,0,F0,0,0.9151490926742554,True
D:\ALS\data\liver_images\F0\a2171.jpg,Train,F0,0,F0,0,0.9241376519203186,True
D:\ALS\data\liver_images\F0\a218.jpg,Train,F0,0,F0,0,0.9140891432762146,True
D:\ALS\data\liver_images\F0\a2182.jpg,Train,F0,0,F0,0,0.9107507467269897,True
D:\ALS\data\liver_images\F0\a2187.jpg,Train,F0,0,F0,0,0.9186570048332214,True
D:\ALS\data\liver_images\F0\a219.jpg,Test,F0,0,F0,0,0.9137493968009949,True
D:\ALS\data\liver_images\F0\a2194.jpg,Train,F0,0,F0,0,0.9211030602455139,True
D:\ALS\data\liver_images\F0\a2195.jpg,Train,F0,0,F0,0,0.9168365597724915,True
D:\ALS\data\liver_images\F0\a220.jpg,Train,F0,0,F0,0,0.9254255890846252,True
D:\ALS\data\liver_images\F0\a221.jpg,Train,F0,0,F0,0,0.920188307762146,True
D:\ALS\data\liver_images\F0\a2211.jpg,Train,F0,0,F0,0,0.9201504588127136,True
D:\ALS\data\liver_images\F0\a222.jpg,Train,F0,0,F0,0,0.9146471619606018,True
D:\ALS\data\liver_images\F0\a2222.jpg,Train,F0,0,F0,0,0.9208431839942932,True
D:\ALS\data\liver_images\F0\a2225.jpg,Train,F0,0,F0,0,0.9224315285682678,True
D:\ALS\data\liver_images\F0\a223.jpg,Train,F0,0,F0,0,0.9183106422424316,True
D:\ALS\data\liver_images\F0\a2231.jpg,Train,F0,0,F0,0,0.9150570631027222,True
D:\ALS\data\liver_images\F0\a224.jpg,Train,F0,0,F0,0,0.9289944171905518,True
D:\ALS\data\liver_images\F0\a2240.jpg,Train,F0,0,F0,0,0.92000412940979,True
D:\ALS\data\liver_images\F0\a2242.jpg,Train,F0,0,F0,0,0.9194684624671936,True
D:\ALS\data\liver_images\F0\a2246.jpg,Train,F0,0,F0,0,0.9189157485961914,True
D:\ALS\data\liver_images\F0\a2247.jpg,Train,F0,0,F0,0,0.920188307762146,True
D:\ALS\data\liver_images\F0\a225.jpg,Test,F0,0,F0,0,0.9266324639320374,True
D:\ALS\data\liver_images\F0\a2257.jpg,Train,F0,0,F0,0,0.9076632261276245,True
D:\ALS\data\liver_images\F0\a226.jpg,Train,F0,0,F0,0,0.9182706475257874,True
D:\ALS\data\liver_images\F0\a2264.jpg,Train,F0,0,F0,0,0.9266324639320374,True
D:\ALS\data\liver_images\F0\a2266.jpg,Train,F0,0,F0,0,0.9217820763587952,True
D:\ALS\data\liver_images\F0\a227.jpg,Train,F0,0,F0,0,0.9171072840690613,True
D:\ALS\data\liver_images\F0\a2270.jpg,Train,F0,0,F0,0,0.9141561985015869,True
D:\ALS\data\liver_images\F0\a2274.jpg,Train,F0,0,F0,0,0.9190878868103027,True
D:\ALS\data\liver_images\F0\a2275.jpg,Train,F0,0,F0,0,0.924060583114624,True
D:\ALS\data\liver_images\F0\a2277.jpg,Train,F0,0,F0,0,0.9221578240394592,True
D:\ALS\data\liver_images\F0\a228.jpg,Train,F0,0,F0,0,0.9173399806022644,True
D:\ALS\data\liver_images\F0\a2282.jpg,Train,F0,0,F0,0,0.9125041961669922,True
D:\ALS\data\liver_images\F0\a2284.jpg,Train,F0,0,F0,0,0.9203978180885315,True
D:\ALS\data\liver_images\F0\a2285.jpg,Test,F0,0,F0,0,0.9177490472793579,True
D:\ALS\data\liver_images\F0\a2287.jpg,Train,F0,0,F0,0,0.9215764403343201,True
D:\ALS\data\liver_images\F0\a229.jpg,Train,F0,0,F0,0,0.9204099774360657,True
D:\ALS\data\liver_images\F0\a2295.jpg,Train,F0,0,F0,0,0.9200275540351868,True
D:\ALS\data\liver_images\F0\a2299.jpg,Train,F0,0,F0,0,0.9122897982597351,True
D:\ALS\data\liver_images\F0\a230.jpg,Train,F0,0,F0,0,0.9144840836524963,True
D:\ALS\data\liver_images\F0\a231.jpg,Train,F0,0,F0,0,0.916854202747345,True
D:\ALS\data\liver_images\F0\a2316.jpg,Test,F0,0,F0,0,0.9222659468650818,True
D:\ALS\data\liver_images\F0\a232.jpg,Train,F0,0,F0,0,0.9131996631622314,True
D:\ALS\data\liver_images\F0\a2322.jpg,Train,F0,0,F0,0,0.9236694574356079,True
D:\ALS\data\liver_images\F0\a2323.jpg,Train,F0,0,F0,0,0.9170195460319519,True
D:\ALS\data\liver_images\F0\a2326.jpg,Train,F0,0,F0,0,0.912211537361145,True
D:\ALS\data\liver_images\F0\a233.jpg,Train,F0,0,F0,0,0.9141510128974915,True
D:\ALS\data\liver_images\F0\a2331.jpg,Train,F0,0,F0,0,0.9199085235595703,True
D:\ALS\data\liver_images\F0\a2334.jpg,Train,F0,0,F0,0,0.9201427102088928,True
D:\ALS\data\liver_images\F0\a2335.jpg,Test,F0,0,F0,0,0.9144840836524963,True
D:\ALS\data\liver_images\F0\a234.jpg,Train,F0,0,F0,0,0.9104636907577515,True
D:\ALS\data\liver_images\F0\a2340.jpg,Train,F0,0,F0,0,0.922734797000885,True
D:\ALS\data\liver_images\F0\a2344.jpg,Train,F0,0,F0,0,0.9224058389663696,True
D:\ALS\data\liver_images\F0\a2346.jpg,Train,F0,0,F0,0,0.9190769195556641,True
D:\ALS\data\liver_images\F0\a235.jpg,Train,F0,0,F0,0,0.9144625067710876,True
D:\ALS\data\liver_images\F0\a2357.jpg,Train,F0,0,F0,0,0.9231332540512085,True
D:\ALS\data\liver_images\F0\a236.jpg,Train,F0,0,F0,0,0.9121716022491455,True
D:\ALS\data\liver_images\F0\a237.jpg,Train,F0,0,F0,0,0.9232490658760071,True
D:\ALS\data\liver_images\F0\a2378.jpg,Train,F0,0,F0,0,0.9188156723976135,True
D:\ALS\data\liver_images\F0\a238.jpg,Train,F0,0,F0,0,0.9146525859832764,True
D:\ALS\data\liver_images\F0\a239.jpg,Train,F0,0,F0,0,0.9207939505577087,True
D:\ALS\data\liver_images\F0\a2398.jpg,Train,F0,0,F0,0,0.9232490658760071,True
D:\ALS\data\liver_images\F0\a2399.jpg,Train,F0,0,F0,0,0.910757839679718,True
D:\ALS\data\liver_images\F0\a240.jpg,Train,F0,0,F0,0,0.9164295792579651,True
D:\ALS\data\liver_images\F0\a2408.jpg,Train,F0,0,F0,0,0.918013870716095,True
D:\ALS\data\liver_images\F0\a241.jpg,Train,F0,0,F0,0,0.924060583114624,True
D:\ALS\data\liver_images\F0\a2410.jpg,Train,F0,0,F0,0,0.9152783155441284,True
D:\ALS\data\liver_images\F0\a2416.jpg,Train,F0,0,F0,0,0.9235695600509644,True
D:\ALS\data\liver_images\F0\a242.jpg,Train,F0,0,F0,0,0.9142979979515076,True
D:\ALS\data\liver_images\F0\a2423.jpg,Train,F0,0,F0,0,0.9217820763587952,True
D:\ALS\data\liver_images\F0\a243.jpg,Train,F0,0,F0,0,0.9155325293540955,True
D:\ALS\data\liver_images\F0\a2434.jpg,Train,F0,0,F0,0,0.9199841022491455,True
D:\ALS\data\liver_images\F0\a2435.jpg,Train,F0,0,F0,0,0.9203978180885315,True
D:\ALS\data\liver_images\F0\a244.jpg,Train,F0,0,F0,0,0.917647123336792,True
D:\ALS\data\liver_images\F0\a2448.jpg,Train,F0,0,F0,0,0.9196421504020691,True
D:\ALS\data\liver_images\F0\a245.jpg,Train,F0,0,F0,0,0.918013870716095,True
D:\ALS\data\liver_images\F0\a2450.jpg,Train,F0,0,F0,0,0.908277153968811,True
D:\ALS\data\liver_images\F0\a2459.jpg,Train,F0,0,F0,0,0.9173435568809509,True
D:\ALS\data\liver_images\F0\a246.jpg,Train,F0,0,F0,0,0.9201809763908386,True
D:\ALS\data\liver_images\F0\a2463.jpg,Train,F0,0,F0,0,0.9201427102088928,True
D:\ALS\data\liver_images\F0\a2464.jpg,Train,F0,0,F0,0,0.9241336584091187,True
D:\ALS\data\liver_images\F0\a2465.jpg,Train,F0,0,F0,0,0.9225598573684692,True
D:\ALS\data\liver_images\F0\a247.jpg,Test,F0,0,F0,0,0.9166841506958008,True
D:\ALS\data\liver_images\F0\a2473.jpg,Test,F0,0,F0,0,0.9217259883880615,True
D:\ALS\data\liver_images\F0\a2474.jpg,Train,F0,0,F0,0,0.9188469648361206,True
D:\ALS\data\liver_images\F0\a248.jpg,Train,F0,0,F0,0,0.9162728190422058,True
D:\ALS\data\liver_images\F0\a2482.jpg,Train,F0,0,F0,0,0.9206078052520752,True
D:\ALS\data\liver_images\F0\a2484.jpg,Train,F0,0,F0,0,0.9247982501983643,True
D:\ALS\data\liver_images\F0\a249.jpg,Test,F0,0,F0,0,0.9145975112915039,True
D:\ALS\data\liver_images\F0\a2498.jpg,Train,F0,0,F0,0,0.9116483330726624,True
D:\ALS\data\liver_images\F0\a250.jpg,Train,F0,0,F0,0,0.916783332824707,True
D:\ALS\data\liver_images\F0\a2502.jpg,Train,F0,0,F0,0,0.9179064035415649,True
D:\ALS\data\liver_images\F0\a251.jpg,Train,F0,0,F0,0,0.9231988787651062,True
D:\ALS\data\liver_images\F0\a2513.jpg,Train,F0,0,F0,0,0.9178839921951294,True
D:\ALS\data\liver_images\F0\a252.jpg,Train,F0,0,F0,0,0.9157044291496277,True
D:\ALS\data\liver_images\F0\a2528.jpg,Test,F0,0,F0,0,0.9227017164230347,True
D:\ALS\data\liver_images\F0\a253.jpg,Test,F0,0,F0,0,0.9232107996940613,True
D:\ALS\data\liver_images\F0\a2533.jpg,Train,F0,0,F0,0,0.9230628609657288,True
D:\ALS\data\liver_images\F0\a2536.jpg,Train,F0,0,F0,0,0.9125041961669922,True
D:\ALS\data\liver_images\F0\a2538.jpg,Train,F0,0,F0,0,0.9198122024536133,True
D:\ALS\data\liver_images\F0\a254.jpg,Train,F0,0,F0,0,0.9201297163963318,True
D:\ALS\data\liver_images\F0\a2541.jpg,Test,F0,0,F0,0,0.9227920770645142,True
D:\ALS\data\liver_images\F0\a2549.jpg,Train,F0,0,F0,0,0.9209921360015869,True
D:\ALS\data\liver_images\F0\a255.jpg,Train,F0,0,F0,0,0.9192502498626709,True
D:\ALS\data\liver_images\F0\a2551.jpg,Test,F0,0,F0,0,0.9191457033157349,True
D:\ALS\data\liver_images\F0\a2553.jpg,Train,F0,0,F0,0,0.9205183982849121,True
D:\ALS\data\liver_images\F0\a2555.jpg,Test,F0,0,F0,0,0.9164764285087585,True
D:\ALS\data\liver_images\F0\a2556.jpg,Test,F0,0,F0,0,0.9239704012870789,True
D:\ALS\data\liver_images\F0\a2559.jpg,Train,F0,0,F0,0,0.915156900882721,True
D:\ALS\data\liver_images\F0\a256.jpg,Train,F0,0,F0,0,0.9213842153549194,True
D:\ALS\data\liver_images\F0\a2560.jpg,Test,F0,0,F0,0,0.9188282489776611,True
D:\ALS\data\liver_images\F0\a2562.jpg,Train,F0,0,F0,0,0.9217259883880615,True
D:\ALS\data\liver_images\F0\a257.jpg,Train,F0,0,F0,0,0.9260180592536926,True
D:\ALS\data\liver_images\F0\a2578.jpg,Train,F0,0,F0,0,0.9225598573684692,True
D:\ALS\data\liver_images\F0\a258.jpg,Train,F0,0,F0,0,0.9254743456840515,True
D:\ALS\data\liver_images\F0\a2588.jpg,Train,F0,0,F0,0,0.9231300950050354,True
D:\ALS\data\liver_images\F0\a259.jpg,Train,F0,0,F0,0,0.913123607635498,True
D:\ALS\data\liver_images\F0\a2594.jpg,Train,F0,0,F0,0,0.9214629530906677,True
D:\ALS\data\liver_images\F0\a2595.jpg,Train,F0,0,F0,0,0.914765477180481,True
D:\ALS\data\liver_images\F0\a260.jpg,Train,F0,0,F0,0,0.9196596145629883,True
D:\ALS\data\liver_images\F0\a261.jpg,Train,F0,0,F0,0,0.9166514873504639,True
D:\ALS\data\liver_images\F0\a2610.jpg,Train,F0,0,F0,0,0.9188156723976135,True
D:\ALS\data\liver_images\F0\a2616.jpg,Test,F0,0,F0,0,0.9169154167175293,True
D:\ALS\data\liver_images\F0\a262.jpg,Train,F0,0,F0,0,0.9214206337928772,True
D:\ALS\data\liver_images\F0\a2620.jpg,Train,F0,0,F0,0,0.9182829260826111,True
D:\ALS\data\liver_images\F0\a2621.jpg,Train,F0,0,F0,0,0.9173047542572021,True
D:\ALS\data\liver_images\F0\a2624.jpg,Train,F0,0,F0,0,0.9225268959999084,True
D:\ALS\data\liver_images\F0\a263.jpg,Train,F0,0,F0,0,0.9251360297203064,True
D:\ALS\data\liver_images\F0\a2631.jpg,Train,F0,0,F0,0,0.9216232895851135,True
D:\ALS\data\liver_images\F0\a2636.jpg,Train,F0,0,F0,0,0.9247982501983643,True
D:\ALS\data\liver_images\F0\a264.jpg,Train,F0,0,F0,0,0.9193065762519836,True
D:\ALS\data\liver_images\F0\a2646.jpg,Train,F0,0,F0,0,0.9162571430206299,True
D:\ALS\data\liver_images\F0\a265.jpg,Train,F0,0,F0,0,0.9217259883880615,True
D:\ALS\data\liver_images\F0\a266.jpg,Train,F0,0,F0,0,0.9206078052520752,True
D:\ALS\data\liver_images\F0\a2666.jpg,Train,F0,0,F0,0,0.9145975112915039,True
D:\ALS\data\liver_images\F0\a267.jpg,Train,F0,0,F0,0,0.9204357862472534,True
D:\ALS\data\liver_images\F0\a2676.jpg,Train,F0,0,F0,0,0.9121716022491455,True
D:\ALS\data\liver_images\F0\a268.jpg,Train,F0,0,F0,0,0.916970431804657,True
D:\ALS\data\liver_images\F0\a2680.jpg,Train,F0,0,F0,0,0.9203069806098938,True
D:\ALS\data\liver_images\F0\a269.jpg,Train,F0,0,F0,0,0.9228609800338745,True
D:\ALS\data\liver_images\F0\a2693.jpg,Train,F0,0,F0,0,0.9217010736465454,True
D:\ALS\data\liver_images\F0\a2694.jpg,Test,F0,0,F0,0,0.9216232895851135,True
D:\ALS\data\liver_images\F0\a2697.jpg,Train,F0,0,F0,0,0.9203470349311829,True
D:\ALS\data\liver_images\F0\a270.jpg,Train,F0,0,F0,0,0.9206616878509521,True
D:\ALS\data\liver_images\F0\a2704.jpg,Train,F0,0,F0,0,0.9160364270210266,True
D:\ALS\data\liver_images\F0\a2708.jpg,Test,F0,0,F0,0,0.9166841506958008,True
D:\ALS\data\liver_images\F0\a271.jpg,Train,F0,0,F0,0,0.9203470349311829,True
D:\ALS\data\liver_images\F0\a2710.jpg,Train,F0,0,F0,0,0.9190878868103027,True
D:\ALS\data\liver_images\F0\a2714.jpg,Train,F0,0,F0,0,0.9193027019500732,True
D:\ALS\data\liver_images\F0\a2718.jpg,Train,F0,0,F0,0,0.9236694574356079,True
D:\ALS\data\liver_images\F0\a272.jpg,Train,F0,0,F0,0,0.9173441529273987,True
D:\ALS\data\liver_images\F0\a2722.jpg,Train,F0,0,F0,0,0.9173380732536316,True
D:\ALS\data\liver_images\F0\a2723.jpg,Train,F0,0,F0,0,0.9203069806098938,True
D:\ALS\data\liver_images\F0\a2726.jpg,Train,F0,0,F0,0,0.9175550937652588,True
D:\ALS\data\liver_images\F0\a2727.jpg,Train,F0,0,F0,0,0.9091448783874512,True
D:\ALS\data\liver_images\F0\a273.jpg,Train,F0,0,F0,0,0.9214739799499512,True
D:\ALS\data\liver_images\F0\a2730.jpg,Test,F0,0,F0,0,0.9201809763908386,True
D:\ALS\data\liver_images\F0\a2731.jpg,Train,F0,0,F0,0,0.9141897559165955,True
D:\ALS\data\liver_images\F0\a2732.jpg,Train,F0,0,F0,0,0.9131789803504944,True
D:\ALS\data\liver_images\F0\a274.jpg,Test,F0,0,F0,0,0.9230450987815857,True
D:\ALS\data\liver_images\F0\a2744.jpg,Train,F0,0,F0,0,0.9221469759941101,True
D:\ALS\data\liver_images\F0\a2747.jpg,Train,F0,0,F0,0,0.9231300950050354,True
D:\ALS\data\liver_images\F0\a2749.jpg,Train,F0,0,F0,0,0.9155468344688416,True
D:\ALS\data\liver_images\F0\a275.jpg,Test,F0,0,F0,0,0.9121716022491455,True
D:\ALS\data\liver_images\F0\a2755.jpg,Train,F0,0,F0,0,0.9113116264343262,True
D:\ALS\data\liver_images\F0\a276.jpg,Train,F0,0,F0,0,0.9091448783874512,True
D:\ALS\data\liver_images\F0\a277.jpg,Train,F0,0,F0,0,0.9193053245544434,True
D:\ALS\data\liver_images\F0\a2771.jpg,Test,F0,0,F0,0,0.9214629530906677,True
D:\ALS\data\liver_images\F0\a2773.jpg,Train,F0,0,F0,0,0.9173412919044495,True
D:\ALS\data\liver_images\F0\a2775.jpg,Train,F0,0,F0,0,0.9178034663200378,True
D:\ALS\data\liver_images\F0\a2778.jpg,Test,F0,0,F0,0,0.9112800359725952,True
D:\ALS\data\liver_images\F0\a278.jpg,Train,F0,0,F0,0,0.9191750884056091,True
D:\ALS\data\liver_images\F0\a2781.jpg,Train,F0,0,F0,0,0.9217820763587952,True
D:\ALS\data\liver_images\F0\a2783.jpg,Test,F0,0,F0,0,0.9217010736465454,True
D:\ALS\data\liver_images\F0\a2788.jpg,Train,F0,0,F0,0,0.915803074836731,True
D:\ALS\data\liver_images\F0\a279.jpg,Train,F0,0,F0,0,0.913577139377594,True
D:\ALS\data\liver_images\F0\a2791.jpg,Test,F0,0,F0,0,0.9107507467269897,True
D:\ALS\data\liver_images\F0\a280.jpg,Train,F0,0,F0,0,0.9230095744132996,True
D:\ALS\data\liver_images\F0\a2809.jpg,Test,F0,0,F0,0,0.909148633480072,True
D:\ALS\data\liver_images\F0\a281.jpg,Train,F0,0,F0,0,0.9203069806098938,True
D:\ALS\data\liver_images\F0\a2812.jpg,Test,F0,0,F0,0,0.9185857772827148,True
D:\ALS\data\liver_images\F0\a2814.jpg,Train,F0,0,F0,0,0.9254255890846252,True
D:\ALS\data\liver_images\F0\a282.jpg,Train,F0,0,F0,0,0.916632354259491,True
D:\ALS\data\liver_images\F0\a2825.jpg,Train,F0,0,F0,0,0.9193419218063354,True
D:\ALS\data\liver_images\F0\a283.jpg,Train,F0,0,F0,0,0.9220972061157227,True
D:\ALS\data\liver_images\F0\a2833.jpg,Train,F0,0,F0,0,0.9179713129997253,True
D:\ALS\data\liver_images\F0\a2835.jpg,Train,F0,0,F0,0,0.9230450987815857,True
D:\ALS\data\liver_images\F0\a284.jpg,Train,F0,0,F0,0,0.9205183982849121,True
D:\ALS\data\liver_images\F0\a2846.jpg,Test,F0,0,F0,0,0.9165869355201721,True
D:\ALS\data\liver_images\F0\a2847.jpg,Train,F0,0,F0,0,0.9126339554786682,True
D:\ALS\data\liver_images\F0\a285.jpg,Train,F0,0,F0,0,0.914765477180481,True
D:\ALS\data\liver_images\F0\a2851.jpg,Train,F0,0,F0,0,0.9208735227584839,True
D:\ALS\data\liver_images\F0\a2852.jpg,Test,F0,0,F0,0,0.922734797000885,True
D:\ALS\data\liver_images\F0\a286.jpg,Test,F0,0,F0,0,0.9136309623718262,True
D:\ALS\data\liver_images\F0\a2868.jpg,Train,F0,0,F0,0,0.9104636907577515,True
D:\ALS\data\liver_images\F0\a287.jpg,Train,F0,0,F0,0,0.9166480302810669,True
D:\ALS\data\liver_images\F0\a2878.jpg,Test,F0,0,F0,0,0.9196007251739502,True
D:\ALS\data\liver_images\F0\a288.jpg,Train,F0,0,F0,0,0.9210363030433655,True
D:\ALS\data\liver_images\F0\a2882.jpg,Train,F0,0,F0,0,0.9239704012870789,True
D:\ALS\data\liver_images\F0\a2883.jpg,Train,F0,0,F0,0,0.9162571430206299,True
D:\ALS\data\liver_images\F0\a2884.jpg,Test,F0,0,F0,0,0.9201005101203918,True
D:\ALS\data\liver_images\F0\a2887.jpg,Train,F0,0,F0,0,0.9173219203948975,True
D:\ALS\data\liver_images\F0\a2888.jpg,Train,F0,0,F0,0,0.9239704012870789,True
D:\ALS\data\liver_images\F0\a289.jpg,Train,F0,0,F0,0,0.9118397235870361,True
D:\ALS\data\liver_images\F0\a2898.jpg,Train,F0,0,F0,0,0.912211537361145,True
D:\ALS\data\liver_images\F0\a290.jpg,Train,F0,0,F0,0,0.9173047542572021,True
D:\ALS\data\liver_images\F0\a2903.jpg,Test,F0,0,F0,0,0.9188156723976135,True
D:\ALS\data\liver_images\F0\a291.jpg,Train,F0,0,F0,0,0.9173219203948975,True
D:\ALS\data\liver_images\F0\a2911.jpg,Train,F0,0,F0,0,0.9175676703453064,True
D:\ALS\data\liver_images\F0\a2912.jpg,Train,F0,0,F0,0,0.9190769195556641,True
D:\ALS\data\liver_images\F0\a2913.jpg,Train,F0,0,F0,0,0.9203069806098938,True
D:\ALS\data\liver_images\F0\a292.jpg,Train,F0,0,F0,0,0.9150570631027222,True
D:\ALS\data\liver_images\F0\a2926.jpg,Train,F0,0,F0,0,0.9196851253509521,True
D:\ALS\data\liver_images\F0\a2927.jpg,Test,F0,0,F0,0,0.9259288311004639,True
D:\ALS\data\liver_images\F0\a2928.jpg,Train,F0,0,F0,0,0.9196851253509521,True
D:\ALS\data\liver_images\F0\a293.jpg,Train,F0,0,F0,0,0.9178839921951294,True
D:\ALS\data\liver_images\F0\a2930.jpg,Train,F0,0,F0,0,0.9129551649093628,True
D:\ALS\data\liver_images\F0\a2934.jpg,Train,F0,0,F0,0,0.9225598573684692,True
D:\ALS\data\liver_images\F0\a2937.jpg,Train,F0,0,F0,0,0.9206092357635498,True
D:\ALS\data\liver_images\F0\a2938.jpg,Train,F0,0,F0,0,0.9186570048332214,True
D:\ALS\data\liver_images\F0\a294.jpg,Train,F0,0,F0,0,0.9163374304771423,True
D:\ALS\data\liver_images\F0\a295.jpg,Test,F0,0,F0,0,0.91742342710495,True
D:\ALS\data\liver_images\F0\a2951.jpg,Train,F0,0,F0,0,0.90801602602005,True
D:\ALS\data\liver_images\F0\a2955.jpg,Train,F0,0,F0,0,0.9116483330726624,True
D:\ALS\data\liver_images\F0\a296.jpg,Train,F0,0,F0,0,0.9199227094650269,True
D:\ALS\data\liver_images\F0\a2966.jpg,Train,F0,0,F0,0,0.9150570631027222,True
D:\ALS\data\liver_images\F0\a297.jpg,Train,F0,0,F0,0,0.9241376519203186,True
D:\ALS\data\liver_images\F0\a2975.jpg,Train,F0,0,F0,0,0.9197924137115479,True
D:\ALS\data\liver_images\F0\a298.jpg,Test,F0,0,F0,0,0.9108511805534363,True
D:\ALS\data\liver_images\F0\a2982.jpg,Train,F0,0,F0,0,0.9145975112915039,True
D:\ALS\data\liver_images\F0\a2989.jpg,Train,F0,0,F0,0,0.9104636907577515,True
D:\ALS\data\liver_images\F0\a299.jpg,Train,F0,0,F0,0,0.9189157485961914,True
D:\ALS\data\liver_images\F0\a2991.jpg,Train,F0,0,F0,0,0.9209265112876892,True
D:\ALS\data\liver_images\F0\a2992.jpg,Train,F0,0,F0,0,0.9161217212677002,True
D:\ALS\data\liver_images\F0\a300.jpg,Train,F0,0,F0,0,0.916256308555603,True
D:\ALS\data\liver_images\F0\a3005.jpg,Train,F0,0,F0,0,0.9141553044319153,True
D:\ALS\data\liver_images\F0\a301.jpg,Train,F0,0,F0,0,0.9203441143035889,True
D:\ALS\data\liver_images\F0\a3015.jpg,Train,F0,0,F0,0,0.9160663485527039,True
D:\ALS\data\liver_images\F0\a3019.jpg,Train,F0,0,F0,0,0.9156443476676941,True
D:\ALS\data\liver_images\F0\a302.jpg,Train,F0,0,F0,0,0.916854202747345,True
D:\ALS\data\liver_images\F0\a3020.jpg,Train,F0,0,F0,0,0.9208735227584839,True
D:\ALS\data\liver_images\F0\a3021.jpg,Train,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a3025.jpg,Train,F0,0,F0,0,0.9226141571998596,True
D:\ALS\data\liver_images\F0\a303.jpg,Train,F0,0,F0,0,0.9121063947677612,True
D:\ALS\data\liver_images\F0\a3033.jpg,Test,F0,0,F0,0,0.9235695600509644,True
D:\ALS\data\liver_images\F0\a304.jpg,Train,F0,0,F0,0,0.9211030602455139,True
D:\ALS\data\liver_images\F0\a305.jpg,Train,F0,0,F0,0,0.9188469648361206,True
D:\ALS\data\liver_images\F0\a3056.jpg,Train,F0,0,F0,0,0.9196425676345825,True
D:\ALS\data\liver_images\F0\a306.jpg,Train,F0,0,F0,0,0.9164740443229675,True
D:\ALS\data\liver_images\F0\a3064.jpg,Train,F0,0,F0,0,0.921093761920929,True
D:\ALS\data\liver_images\F0\a3066.jpg,Test,F0,0,F0,0,0.9241336584091187,True
D:\ALS\data\liver_images\F0\a3067.jpg,Train,F0,0,F0,0,0.9199227094650269,True
D:\ALS\data\liver_images\F0\a307.jpg,Train,F0,0,F0,0,0.915256917476654,True
D:\ALS\data\liver_images\F0\a3070.jpg,Train,F0,0,F0,0,0.9206196665763855,True
D:\ALS\data\liver_images\F0\a308.jpg,Test,F0,0,F0,0,0.9214152693748474,True
D:\ALS\data\liver_images\F0\a3089.jpg,Train,F0,0,F0,0,0.9167481064796448,True
D:\ALS\data\liver_images\F0\a309.jpg,Train,F0,0,F0,0,0.915803074836731,True
D:\ALS\data\liver_images\F0\a3099.jpg,Train,F0,0,F0,0,0.9203441143035889,True
D:\ALS\data\liver_images\F0\a310.jpg,Train,F0,0,F0,0,0.9178413152694702,True
D:\ALS\data\liver_images\F0\a311.jpg,Train,F0,0,F0,0,0.9114962220191956,True
D:\ALS\data\liver_images\F0\a3118.jpg,Test,F0,0,F0,0,0.9231332540512085,True
D:\ALS\data\liver_images\F0\a3119.jpg,Train,F0,0,F0,0,0.9199799299240112,True
D:\ALS\data\liver_images\F0\a312.jpg,Train,F0,0,F0,0,0.9113116264343262,True
D:\ALS\data\liver_images\F0\a313.jpg,Train,F0,0,F0,0,0.9162704348564148,True
D:\ALS\data\liver_images\F0\a3136.jpg,Train,F0,0,F0,0,0.9072326421737671,True
D:\ALS\data\liver_images\F0\a314.jpg,Train,F0,0,F0,0,0.9207998514175415,True
D:\ALS\data\liver_images\F0\a3140.jpg,Test,F0,0,F0,0,0.9200275540351868,True
D:\ALS\data\liver_images\F0\a3141.jpg,Test,F0,0,F0,0,0.9190541505813599,True
D:\ALS\data\liver_images\F0\a3144.jpg,Train,F0,0,F0,0,0.9106329679489136,True
D:\ALS\data\liver_images\F0\a315.jpg,Test,F0,0,F0,0,0.908277153968811,True
D:\ALS\data\liver_images\F0\a3151.jpg,Train,F0,0,F0,0,0.9219185709953308,True
D:\ALS\data\liver_images\F0\a3154.jpg,Train,F0,0,F0,0,0.9131996631622314,True
D:\ALS\data\liver_images\F0\a316.jpg,Train,F0,0,F0,0,0.9210398197174072,True
D:\ALS\data\liver_images\F0\a3167.jpg,Test,F0,0,F0,0,0.913123607635498,True
D:\ALS\data\liver_images\F0\a317.jpg,Train,F0,0,F0,0,0.9207070469856262,True
D:\ALS\data\liver_images\F0\a3179.jpg,Train,F0,0,F0,0,0.9199799299240112,True
D:\ALS\data\liver_images\F0\a318.jpg,Train,F0,0,F0,0,0.9221929907798767,True
