image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F0\a6330.jpg,F0,F0,0.9170150756835938,0.020557662472128868,0.020176582038402557,0.0206940658390522,0.02155662700533867
d:\ALS\data\liver_images\F1\O8976.jpg,F1,F1,0.020008184015750885,0.9154413342475891,0.020304221659898758,0.020374402403831482,0.023871934041380882
d:\ALS\data\liver_images\F0\h26.jpg,F0,F0,0.9142231345176697,0.02209998108446598,0.02170112542808056,0.02018134668469429,0.021794462576508522
d:\ALS\data\liver_images\F4\x2273.jpg,F4,F4,0.0186700988560915,0.01833687536418438,0.019187161698937416,0.018621349707245827,0.9251844882965088
d:\ALS\data\liver_images\F2\S7698.jpg,F2,F2,0.020312068983912468,0.021229948848485947,0.9191011786460876,0.018917566165328026,0.020439259707927704
d:\ALS\data\liver_images\F1\J2216.jpg,F1,F1,0.02087326906621456,0.9167933464050293,0.019792089238762856,0.02129528671503067,0.021245896816253662
d:\ALS\data\liver_images\F0\h32.jpg,F0,F0,0.9177192449569702,0.020725591108202934,0.020750438794493675,0.019897855818271637,0.020906854420900345
d:\ALS\data\liver_images\F0\a194.jpg,F0,F0,0.9168105125427246,0.02051057294011116,0.020672103390097618,0.01991724781692028,0.02208959497511387
d:\ALS\data\liver_images\F1\h4461.jpg,F1,F1,0.019097965210676193,0.9196039438247681,0.023690521717071533,0.01875937730073929,0.018848108127713203
d:\ALS\data\liver_images\F0\a4856.jpg,F0,F0,0.9159358143806458,0.02141634374856949,0.020491380244493484,0.020474635064601898,0.02168182097375393
d:\ALS\data\liver_images\F2\W6929.jpg,F2,F2,0.022240404039621353,0.023246053606271744,0.9063823223114014,0.02453523501753807,0.02359599620103836
d:\ALS\data\liver_images\F4\d36.jpg,F4,F4,0.018942976370453835,0.018460776656866074,0.019278191030025482,0.018918151035904884,0.9243998527526855
d:\ALS\data\liver_images\F1\E6752.jpg,F1,F1,0.01993768848478794,0.9181685447692871,0.02084948495030403,0.019752001389861107,0.021292323246598244
d:\ALS\data\liver_images\F4\N5136.jpg,F4,F4,0.01888289675116539,0.018455777317285538,0.018947988748550415,0.018598301336169243,0.9251151084899902
d:\ALS\data\liver_images\F1\c21.jpg,F1,F1,0.020902222022414207,0.9179059267044067,0.02071804739534855,0.01961563527584076,0.020858218893408775
d:\ALS\data\liver_images\F3\w6770.jpg,F3,F3,0.02291971817612648,0.022563571110367775,0.022243652492761612,0.904865562915802,0.02740742824971676
d:\ALS\data\liver_images\F4\f17.jpg,F4,F4,0.019405081868171692,0.0190043393522501,0.019759194925427437,0.019360538572072983,0.9224708080291748
d:\ALS\data\liver_images\F0\a9421.jpg,F0,F0,0.9152645468711853,0.021064558997750282,0.02102046087384224,0.020426344126462936,0.022224098443984985
d:\ALS\data\liver_images\F2\ct4-12.png,F2,F2,0.020394805818796158,0.020315539091825485,0.9200011491775513,0.018658071756362915,0.020630458369851112
d:\ALS\data\liver_images\F0\a7891.jpg,F0,F0,0.9155174493789673,0.020644841715693474,0.021650604903697968,0.020014699548482895,0.02217237837612629
d:\ALS\data\liver_images\F1\e5916.jpg,F1,F1,0.01951936073601246,0.9156767129898071,0.02148395963013172,0.01978716254234314,0.023532837629318237
d:\ALS\data\liver_images\F0\a7117.jpg,F0,F0,0.916983962059021,0.01974841021001339,0.02109500579535961,0.02039993181824684,0.021772678941488266
d:\ALS\data\liver_images\F0\a1265.jpg,F0,F0,0.914853572845459,0.020869294181466103,0.021225549280643463,0.020457493141293526,0.022594142705202103
d:\ALS\data\liver_images\F3\X7248.jpg,F3,F3,0.023434441536664963,0.024740085005760193,0.022770561277866364,0.9028341770172119,0.02622075006365776
d:\ALS\data\liver_images\F0\a3556.jpg,F0,F0,0.9150369763374329,0.020892711356282234,0.02069242112338543,0.021094564348459244,0.022283285856246948
d:\ALS\data\liver_images\F2\V584.jpg,F2,F2,0.020910097286105156,0.019902192056179047,0.9179211854934692,0.01995558850467205,0.02131097950041294
d:\ALS\data\liver_images\F4\f35.jpg,F4,F4,0.01884557120501995,0.018698737025260925,0.019286029040813446,0.018680481240153313,0.9244892001152039
d:\ALS\data\liver_images\F3\t6055.jpg,F3,F3,0.022323742508888245,0.02341313287615776,0.021994901821017265,0.9090238809585571,0.023244310170412064
d:\ALS\data\liver_images\F2\ct3-59.png,F2,F2,0.021409926936030388,0.021978655830025673,0.9125109314918518,0.02069804258644581,0.023402415215969086
d:\ALS\data\liver_images\F3\O4420.jpg,F3,F3,0.023208806291222572,0.023883473128080368,0.02205529250204563,0.9036466479301453,0.02720577083528042
d:\ALS\data\liver_images\F0\a308.jpg,F0,F0,0.9153527021408081,0.020802201703190804,0.021341565996408463,0.020274300128221512,0.022229325026273727
d:\ALS\data\liver_images\F3\J3166.jpg,F3,F3,0.02398567646741867,0.025369936600327492,0.03254922479391098,0.8941380977630615,0.023957019671797752
d:\ALS\data\liver_images\F2\ct8-31.png,F2,F2,0.02182651497423649,0.023860018700361252,0.9115853309631348,0.020858576521277428,0.02186959981918335
d:\ALS\data\liver_images\F0\a933.jpg,F0,F0,0.9178858399391174,0.020440544933080673,0.020327508449554443,0.01967759244143963,0.02166849933564663
d:\ALS\data\liver_images\F0\a9402.jpg,F0,F0,0.9163153767585754,0.020694108679890633,0.02049439400434494,0.020370647311210632,0.0221254862844944
d:\ALS\data\liver_images\F4\l4822.jpg,F4,F4,0.018917422741651535,0.018345613032579422,0.01899886690080166,0.018621785566210747,0.925116240978241
d:\ALS\data\liver_images\F1\D9713.jpg,F1,F1,0.020932365208864212,0.9139764904975891,0.01997908018529415,0.020268559455871582,0.024843500927090645
d:\ALS\data\liver_images\F4\ct12-58.png,F4,F4,0.019340787082910538,0.01812743954360485,0.021986106410622597,0.019628727808594704,0.9209169149398804
d:\ALS\data\liver_images\F1\a7.jpg,F1,F1,0.01915380172431469,0.9207436442375183,0.018702035769820213,0.01944125071167946,0.0219593346118927
d:\ALS\data\liver_images\F0\a298.jpg,F0,F0,0.9169584512710571,0.02006245031952858,0.020596129819750786,0.020368678495287895,0.022014223039150238
d:\ALS\data\liver_images\F3\ct9-72.png,F3,F3,0.02040410041809082,0.026225978508591652,0.04437878355383873,0.8871157169342041,0.021875454112887383
d:\ALS\data\liver_images\F0\a3976.jpg,F0,F0,0.9158903956413269,0.020832141861319542,0.021095063537359238,0.02011147141456604,0.02207099460065365
d:\ALS\data\liver_images\F3\o7398.jpg,F3,F3,0.0239328034222126,0.02425367385149002,0.022904768586158752,0.9023020267486572,0.026606760919094086
d:\ALS\data\liver_images\F0\a274.jpg,F0,F0,0.9189863204956055,0.020502472296357155,0.020056884735822678,0.019729815423488617,0.02072451449930668
d:\ALS\data\liver_images\F1\D2375.jpg,F1,F1,0.01734771952033043,0.9324051141738892,0.01662859320640564,0.016185279935598373,0.017433255910873413
d:\ALS\data\liver_images\F4\M5785.jpg,F4,F4,0.020242126658558846,0.01887456327676773,0.01947808265686035,0.019094759598374367,0.9223105311393738
d:\ALS\data\liver_images\F4\Z3786.jpg,F4,F4,0.020890699699521065,0.018659032881259918,0.019657734781503677,0.019868822768330574,0.9209237694740295
d:\ALS\data\liver_images\F4\u4433.jpg,F4,F4,0.01932503841817379,0.019044460728764534,0.01980263739824295,0.019321126863360405,0.9225066900253296
d:\ALS\data\liver_images\F4\e45.jpg,F4,F4,0.019901825115084648,0.018658898770809174,0.02024286426603794,0.019804732874035835,0.9213916063308716
d:\ALS\data\liver_images\F4\n4498.jpg,F4,F4,0.01745346374809742,0.019955379888415337,0.018367622047662735,0.018663816154003143,0.9255596399307251
d:\ALS\data\liver_images\F0\a4520.jpg,F0,F0,0.9163670539855957,0.021292399615049362,0.020330384373664856,0.02004289999604225,0.021967291831970215
d:\ALS\data\liver_images\F4\x570.jpg,F4,F4,0.020942552015185356,0.02149728499352932,0.022527005523443222,0.023476865142583847,0.9115563035011292
d:\ALS\data\liver_images\F1\d8244.jpg,F1,F1,0.019872182980179787,0.9248311519622803,0.017934389412403107,0.01762908697128296,0.019733238965272903
d:\ALS\data\liver_images\F2\u1792.jpg,F2,F2,0.022328248247504234,0.022718269377946854,0.9115967154502869,0.020972218364477158,0.02238457277417183
d:\ALS\data\liver_images\F0\a247.jpg,F0,F0,0.9148541688919067,0.02065606415271759,0.02139541320502758,0.02070840261876583,0.022385863587260246
d:\ALS\data\liver_images\F2\q3493.jpg,F2,F2,0.02026955783367157,0.020779332146048546,0.9210377931594849,0.017745593562722206,0.020167702808976173
d:\ALS\data\liver_images\F1\P6873.jpg,F1,F1,0.04421987757086754,0.784685492515564,0.017284924164414406,0.02344132587313652,0.13036838173866272
d:\ALS\data\liver_images\F1\I7660.jpg,F1,F1,0.020064949989318848,0.9165850281715393,0.02215339057147503,0.020057573914527893,0.021139102056622505
d:\ALS\data\liver_images\F4\V2723.jpg,F4,F4,0.019060924649238586,0.017927231267094612,0.018740558996796608,0.01808074675500393,0.9261905550956726
d:\ALS\data\liver_images\F3\r2381.jpg,F3,F3,0.024049151688814163,0.023784717544913292,0.024674898013472557,0.9011855125427246,0.026305748149752617
d:\ALS\data\liver_images\F0\a4914.jpg,F0,F0,0.9165751934051514,0.020732959732413292,0.020091097801923752,0.020974721759557724,0.021626049652695656
d:\ALS\data\liver_images\F0\a6492.jpg,F0,F0,0.9140636324882507,0.020990442484617233,0.02093924954533577,0.021276306360960007,0.022730445489287376
d:\ALS\data\liver_images\F2\I2079.jpg,F2,F2,0.021832628175616264,0.022417958825826645,0.9119478464126587,0.021394876763224602,0.02240665815770626
d:\ALS\data\liver_images\F2\o3246.jpg,F2,F2,0.02097107097506523,0.023945266380906105,0.9107231497764587,0.02150655724108219,0.02285393700003624
d:\ALS\data\liver_images\F0\a7144.jpg,F0,F0,0.9178191423416138,0.020463060587644577,0.02005225419998169,0.020295264199376106,0.02137027308344841
d:\ALS\data\liver_images\F1\c43.jpg,F1,F1,0.02005370520055294,0.9178161025047302,0.019810669124126434,0.020223049446940422,0.02209644392132759
d:\ALS\data\liver_images\F2\V9875.jpg,F2,F2,0.022446710616350174,0.022742463275790215,0.9093671441078186,0.022267023101449013,0.023176733404397964
d:\ALS\data\liver_images\F4\u9815.jpg,F4,F4,0.019308164715766907,0.018527690321207047,0.019124511629343033,0.01880038157105446,0.9242393374443054
d:\ALS\data\liver_images\F1\c6267.jpg,F1,F1,0.01813533715903759,0.9237218499183655,0.017632532864809036,0.019733630120754242,0.02077670581638813
d:\ALS\data\liver_images\F4\f6.jpg,F4,F4,0.01932503841817379,0.019044460728764534,0.01980263739824295,0.019321126863360405,0.9225066900253296
d:\ALS\data\liver_images\F4\Q4585.jpg,F4,F4,0.020063849166035652,0.01932249590754509,0.019610021263360977,0.019832419231534004,0.9211711287498474
d:\ALS\data\liver_images\F3\m4068.jpg,F3,F3,0.022410079836845398,0.023079048842191696,0.021037500351667404,0.906606912612915,0.026866383850574493
d:\ALS\data\liver_images\F4\v6417.jpg,F4,F4,0.019713232293725014,0.01917986571788788,0.0195902232080698,0.0190646443516016,0.922451913356781
d:\ALS\data\liver_images\F0\a856.jpg,F0,F0,0.9157226085662842,0.021778633818030357,0.02094069868326187,0.0201661866158247,0.02139180339872837
d:\ALS\data\liver_images\F0\k24.jpg,F0,F0,0.9189863204956055,0.020502472296357155,0.020056884735822678,0.019729815423488617,0.02072451449930668
d:\ALS\data\liver_images\F3\ct8-56.png,F3,F3,0.024024516344070435,0.02490163967013359,0.025047361850738525,0.8974596858024597,0.028566766530275345
d:\ALS\data\liver_images\F0\a6779.jpg,F0,F0,0.9136161804199219,0.02068689838051796,0.021813200786709785,0.02106967754662037,0.02281406708061695
d:\ALS\data\liver_images\F4\p969.jpg,F4,F4,0.019394004717469215,0.018604030832648277,0.01855144463479519,0.01943802833557129,0.9240125417709351
d:\ALS\data\liver_images\F4\T415.jpg,F4,F4,0.019679853692650795,0.019059790298342705,0.01959838531911373,0.019485866650938988,0.92217618227005
d:\ALS\data\liver_images\F2\m390.jpg,F2,F2,0.021133974194526672,0.022104166448116302,0.9135280847549438,0.022030072286725044,0.02120375446975231
d:\ALS\data\liver_images\F2\k8966.jpg,F2,F2,0.020277855917811394,0.020198555663228035,0.9191223382949829,0.01996300183236599,0.020438209176063538
d:\ALS\data\liver_images\F2\L5410.jpg,F2,F2,0.021586988121271133,0.02239716239273548,0.9138983488082886,0.020691176876425743,0.021426253020763397
d:\ALS\data\liver_images\F2\q7227.jpg,F2,F2,0.021565211936831474,0.021397465839982033,0.9120146036148071,0.021554430946707726,0.0234682634472847
d:\ALS\data\liver_images\F4\f4216.jpg,F4,F4,0.019308164715766907,0.018527690321207047,0.019124511629343033,0.01880038157105446,0.9242393374443054
d:\ALS\data\liver_images\F4\t3453.jpg,F4,F4,0.018920212984085083,0.018354667350649834,0.0188994612544775,0.018503963947296143,0.9253217577934265
d:\ALS\data\liver_images\F0\a9783.jpg,F0,F0,0.9142296314239502,0.021146198734641075,0.021630408242344856,0.020437180995941162,0.022556578740477562
d:\ALS\data\liver_images\F4\M9084.jpg,F4,F4,0.02020217850804329,0.0194026418030262,0.02060559205710888,0.019202694296836853,0.9205869436264038
d:\ALS\data\liver_images\F2\t8800.jpg,F2,F2,0.02093394286930561,0.021874262019991875,0.9145678281784058,0.02048761025071144,0.022136330604553223
d:\ALS\data\liver_images\F3\ct9-21.png,F3,F3,0.023938855156302452,0.0226907879114151,0.0225382037460804,0.9040238261222839,0.026808377355337143
d:\ALS\data\liver_images\F3\k5543.jpg,F3,F3,0.0243113674223423,0.019584594294428825,0.25092458724975586,0.6753502488136292,0.029829123988747597
d:\ALS\data\liver_images\F0\a3118.jpg,F0,F0,0.9175587892532349,0.02056816592812538,0.020281394943594933,0.019981419667601585,0.021610142663121223
d:\ALS\data\liver_images\F3\t6891.jpg,F3,F3,0.0239741038531065,0.02211577072739601,0.022943763062357903,0.9033657312393188,0.027600668370723724
d:\ALS\data\liver_images\F3\z4531.jpg,F3,F3,0.024423805996775627,0.024257687851786613,0.023615533486008644,0.9008574485778809,0.026845447719097137
d:\ALS\data\liver_images\F2\v81.jpg,F2,F2,0.019714858382940292,0.02016363851726055,0.9219091534614563,0.01843865029513836,0.0197736993432045
d:\ALS\data\liver_images\F4\S6207.jpg,F4,F4,0.019330691546201706,0.019724523648619652,0.01859184354543686,0.01820491999387741,0.9241481423377991
d:\ALS\data\liver_images\F3\N1119.jpg,F3,F3,0.022404713556170464,0.02216893620789051,0.020820550620555878,0.9076774716377258,0.026928335428237915
d:\ALS\data\liver_images\F1\ct1-57.png,F1,F1,0.020474854856729507,0.9138644933700562,0.021245108917355537,0.021419843658804893,0.022995775565505028
d:\ALS\data\liver_images\F0\a225.jpg,F0,F0,0.9164039492607117,0.020799947902560234,0.019960949197411537,0.020994087681174278,0.0218410212546587
d:\ALS\data\liver_images\F4\S1085.jpg,F4,F4,0.01918552629649639,0.019015908241271973,0.019746946170926094,0.01948947086930275,0.9225620627403259
d:\ALS\data\liver_images\F0\a9210.jpg,F0,F0,0.9146662354469299,0.021460840478539467,0.021725237369537354,0.020226826891303062,0.021920889616012573
d:\ALS\data\liver_images\F2\v6560.jpg,F2,F2,0.019714858382940292,0.02016363851726055,0.9219091534614563,0.01843865029513836,0.0197736993432045
d:\ALS\data\liver_images\F0\a8386.jpg,F0,F0,0.9154996275901794,0.020797912031412125,0.02127803862094879,0.02021380141377449,0.02221059240400791
d:\ALS\data\liver_images\F4\U2147.jpg,F4,F4,0.019328147172927856,0.018611321225762367,0.019297931343317032,0.018913479521870613,0.9238491058349609
d:\ALS\data\liver_images\F4\X3387.jpg,F4,F4,0.019234459847211838,0.018552139401435852,0.019050799310207367,0.01862785592675209,0.9245347380638123
d:\ALS\data\liver_images\F2\k9416.jpg,F2,F2,0.019770251587033272,0.02188379503786564,0.9187580943107605,0.01900193840265274,0.020585929974913597
d:\ALS\data\liver_images\F3\s5515.jpg,F3,F3,0.02040410041809082,0.026225978508591652,0.04437878355383873,0.8871157169342041,0.021875454112887383
d:\ALS\data\liver_images\F4\Q2671.jpg,F4,F4,0.019405068829655647,0.019273944199085236,0.019949322566390038,0.019569775089621544,0.9218018651008606
d:\ALS\data\liver_images\F1\C5666.jpg,F1,F1,0.01905597746372223,0.9221560955047607,0.018335064873099327,0.020285170525312424,0.020167605951428413
d:\ALS\data\liver_images\F0\a8465.jpg,F0,F0,0.9159358143806458,0.02141634374856949,0.020491380244493484,0.020474635064601898,0.02168182097375393
d:\ALS\data\liver_images\F4\W9604.jpg,F4,F4,0.020551243796944618,0.019830849021673203,0.021001817658543587,0.02088048867881298,0.9177355766296387
d:\ALS\data\liver_images\F0\a8458.jpg,F0,F0,0.9166579246520996,0.02041763626039028,0.020761368796229362,0.020030152052640915,0.022132914513349533
d:\ALS\data\liver_images\F0\a7821.jpg,F0,F0,0.9189254641532898,0.019857943058013916,0.020095806568861008,0.019585980102419853,0.021534768864512444
d:\ALS\data\liver_images\F4\u5719.jpg,F4,F4,0.02034507505595684,0.021704837679862976,0.01914174295961857,0.01808234676718712,0.92072594165802
d:\ALS\data\liver_images\F0\a4933.jpg,F0,F0,0.9166142344474792,0.020406672731041908,0.020549578592181206,0.020316116511821747,0.02211342565715313
d:\ALS\data\liver_images\F0\a9383.jpg,F0,F0,0.9166227579116821,0.020853210240602493,0.020668253302574158,0.020448464900255203,0.02140725590288639
d:\ALS\data\liver_images\F4\s28.jpg,F4,F4,0.019789692014455795,0.01937769539654255,0.018813319504261017,0.01868579536676407,0.923333466053009
d:\ALS\data\liver_images\F4\W9063.jpg,F4,F4,0.019192881882190704,0.01759907603263855,0.019063401967287064,0.017805056646466255,0.9263395667076111
d:\ALS\data\liver_images\F0\a8684.jpg,F0,F0,0.9175454378128052,0.021040644496679306,0.020217133685946465,0.02018282376229763,0.021013963967561722
d:\ALS\data\liver_images\F0\a6540.jpg,F0,F0,0.9159666895866394,0.020748024806380272,0.021132942289114,0.020020144060254097,0.02213221602141857
d:\ALS\data\liver_images\F0\k38.jpg,F0,F0,0.9163520336151123,0.020459294319152832,0.020977701991796494,0.0199839249253273,0.022227175533771515
d:\ALS\data\liver_images\F0\a1045.jpg,F0,F0,0.9158903956413269,0.020832141861319542,0.021095063537359238,0.02011147141456604,0.02207099460065365
d:\ALS\data\liver_images\F3\ct8-59.png,F3,F2,0.020367369055747986,0.020266294479370117,0.9135479927062988,0.025609062984585762,0.020209329202771187
d:\ALS\data\liver_images\F3\ct10-14.png,F3,F3,0.024184811860322952,0.023781659081578255,0.02344455197453499,0.9010485410690308,0.02754039689898491
d:\ALS\data\liver_images\F0\a7526.jpg,F0,F0,0.918562114238739,0.019903386011719704,0.020356405526399612,0.019562184810638428,0.02161601185798645
d:\ALS\data\liver_images\F2\ct4-4.png,F2,F2,0.021784039214253426,0.020808184519410133,0.911435604095459,0.022101445123553276,0.02387065254151821
d:\ALS\data\liver_images\F0\a1578.jpg,F0,F0,0.9197797179222107,0.019568445160984993,0.020162155851721764,0.019416799768805504,0.02107284404337406
d:\ALS\data\liver_images\F4\z5971.jpg,F4,F4,0.020366135984659195,0.01966048777103424,0.020973846316337585,0.02099674753844738,0.9180028438568115
