filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
a233.jpg,F0,0.8931987,0.020927854,0.020559352,0.021541988,0.043772124
a2331.jpg,F0,0.91194767,0.021167597,0.023618164,0.021381622,0.02188498
a2334.jpg,F0,0.91185826,0.020413715,0.023505006,0.021455806,0.022767317
a2335.jpg,F0,0.90005946,0.027272457,0.024508901,0.02321001,0.024949143
a234.jpg,F0,0.8765532,0.03095899,0.023792597,0.022003617,0.046691567
a2340.jpg,F0,0.9140954,0.02308946,0.02071895,0.01960892,0.022487255
a2344.jpg,F0,0.9126922,0.02116316,0.022852382,0.020319922,0.022972355
a2346.jpg,F0,0.9104018,0.026683321,0.021289136,0.021425111,0.020200651
a235.jpg,F0,0.8956385,0.028316468,0.025997266,0.02440453,0.02564319
a2357.jpg,F0,0.8998315,0.024227425,0.023412202,0.026643066,0.025885839
a236.jpg,F0,0.9111221,0.023678368,0.020557385,0.025101885,0.019540207
a237.jpg,F0,0.90954065,0.020353872,0.020853976,0.021272661,0.027978789
a2378.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a238.jpg,F0,0.9054478,0.021211125,0.019762844,0.023331419,0.030246712
a239.jpg,F0,0.8882697,0.023664732,0.020877207,0.019781766,0.04740665
a2398.jpg,F0,0.90954065,0.020353872,0.020853976,0.021272661,0.027978789
a2399.jpg,F0,0.89747286,0.029529775,0.024771638,0.023057353,0.025168333
a240.jpg,F0,0.8039487,0.10855077,0.034973264,0.019944757,0.032582454
a2408.jpg,F0,0.90581924,0.01917445,0.02067876,0.021439746,0.03288778
a241.jpg,F0,0.90932286,0.021195944,0.024173982,0.020671722,0.024635512
a2410.jpg,F0,0.8776699,0.019219143,0.023200866,0.02256927,0.057340775
a2416.jpg,F0,0.8949212,0.03004796,0.026763873,0.023554062,0.02471304
a242.jpg,F0,0.8765267,0.019689303,0.023834083,0.02331198,0.056637965
a2423.jpg,F0,0.9116658,0.026016146,0.020962289,0.020988949,0.020366782
a243.jpg,F0,0.91289514,0.022779075,0.021666538,0.021733074,0.020926133
a2434.jpg,F0,0.9150277,0.02383762,0.020068165,0.020289235,0.020777354
a2435.jpg,F0,0.9219667,0.019356271,0.019519355,0.018087307,0.021070398
a244.jpg,F0,0.90503705,0.029611675,0.019956062,0.023573112,0.021822104
a2448.jpg,F0,0.9200715,0.019418191,0.019378962,0.020076424,0.021054937
a245.jpg,F0,0.90581924,0.01917445,0.02067876,0.021439746,0.03288778
a2450.jpg,F0,0.8344183,0.08863975,0.02718889,0.023845188,0.025907958
a2459.jpg,F0,0.89255315,0.022165833,0.026373833,0.022250036,0.036657162
a246.jpg,F0,0.89181036,0.024420122,0.020268744,0.019379875,0.044120856
a2463.jpg,F0,0.91185826,0.020413715,0.023505006,0.021455806,0.022767317
a2464.jpg,F0,0.8893926,0.031308547,0.0287116,0.0241738,0.026413418
a2465.jpg,F0,0.9116862,0.020537717,0.023320047,0.020808568,0.023647567
a247.jpg,F0,0.8879448,0.02555891,0.026677119,0.02422207,0.035597004
a2473.jpg,F0,0.9095803,0.029113952,0.020438623,0.020719163,0.020147989
a2474.jpg,F0,0.8689948,0.03640341,0.026040113,0.021565963,0.046995774
a248.jpg,F0,0.829671,0.043926924,0.026736617,0.023684487,0.0759809
a2482.jpg,F0,0.8930887,0.023707392,0.019923912,0.019120494,0.04415955
a2484.jpg,F0,0.90074795,0.031651642,0.020885544,0.020730099,0.02598477
a249.jpg,F0,0.89010185,0.020924766,0.023403862,0.023910135,0.04165933
a2498.jpg,F0,0.89977545,0.028551284,0.023721188,0.023584796,0.024367237
a250.jpg,F0,0.8900198,0.022397932,0.026691712,0.022521032,0.038369462
a2502.jpg,F0,0.91033286,0.022114618,0.02394304,0.019456137,0.024153428
a251.jpg,F0,0.9104507,0.018422408,0.019960087,0.021520013,0.0296468
a2513.jpg,F0,0.7415903,0.07457851,0.024011431,0.020209637,0.13961011
a252.jpg,F0,0.90500325,0.023615906,0.026234172,0.020898163,0.024248574
a2528.jpg,F0,0.9109497,0.024807025,0.021964628,0.021357538,0.020921115
a253.jpg,F0,0.8445151,0.024218714,0.028229002,0.02630585,0.07673136
a2533.jpg,F0,0.918433,0.01853708,0.02141636,0.019739827,0.021873666
a2536.jpg,F0,0.89938146,0.028468136,0.024387583,0.023028165,0.024734722
a2538.jpg,F0,0.910773,0.020471942,0.024011426,0.021872343,0.022871377
a254.jpg,F0,0.9065179,0.023107085,0.024764901,0.022058196,0.023551842
a2541.jpg,F0,0.91278964,0.026450392,0.020265661,0.02022683,0.020267501
a2549.jpg,F0,0.91057324,0.022323353,0.023580391,0.021423452,0.022099536
a255.jpg,F0,0.9143798,0.020200333,0.019796493,0.01853638,0.02708705
a2551.jpg,F0,0.9019192,0.02578913,0.027324239,0.019537373,0.02543011
a2553.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a2555.jpg,F0,0.9048698,0.024463413,0.024935981,0.021869622,0.023861205
a2556.jpg,F0,0.89673406,0.034989752,0.02164153,0.0220843,0.024550404
a2559.jpg,F0,0.86595374,0.019873522,0.024179036,0.02338638,0.066607356
a256.jpg,F0,0.91133153,0.020710578,0.02327677,0.02161334,0.023067806
a2560.jpg,F0,0.91303635,0.021998603,0.02359218,0.018995317,0.022377605
a2562.jpg,F0,0.9095803,0.029113952,0.020438623,0.020719163,0.020147989
a257.jpg,F0,0.46271038,0.060804456,0.035956293,0.04095483,0.39957404
a2578.jpg,F0,0.9116862,0.020537717,0.023320047,0.020808568,0.023647567
a258.jpg,F0,0.91362214,0.022899473,0.019807952,0.020147597,0.023522856
a2588.jpg,F0,0.914982,0.020277144,0.021073923,0.021056524,0.022610495
a259.jpg,F0,0.84691447,0.025501348,0.02602819,0.025849383,0.075706616
a2594.jpg,F0,0.8768485,0.024012728,0.020941038,0.020166606,0.0580311
a2595.jpg,F0,0.89035606,0.021692809,0.026585462,0.02211301,0.039252724
a260.jpg,F0,0.9144141,0.02348167,0.021177148,0.02108926,0.019837746
a261.jpg,F0,0.9160775,0.020215286,0.02240495,0.019563133,0.021739064
a2610.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a2616.jpg,F0,0.9041738,0.025810873,0.023479596,0.023710022,0.02282572
a262.jpg,F0,0.87892824,0.023772629,0.020987304,0.020372821,0.05593901
a2620.jpg,F0,0.8862131,0.048062835,0.019400394,0.023417633,0.022905989
a2621.jpg,F0,0.9097548,0.024889939,0.022266436,0.02125241,0.021836488
a2624.jpg,F0,0.828239,0.022696218,0.029522767,0.025281668,0.09426022
a263.jpg,F0,0.8971855,0.032377485,0.020569867,0.021383975,0.028483126
a2631.jpg,F0,0.87229735,0.023448223,0.028285068,0.025376538,0.050592765
a2636.jpg,F0,0.90074795,0.031651642,0.020885544,0.020730099,0.02598477
a264.jpg,F0,0.91993225,0.020143338,0.01879168,0.019551305,0.02158156
a2646.jpg,F0,0.8180486,0.027529016,0.029283058,0.027102578,0.09803676
a265.jpg,F0,0.9095803,0.029113952,0.020438623,0.020719163,0.020147989
a266.jpg,F0,0.8930887,0.023707392,0.019923912,0.019120494,0.04415955
a2666.jpg,F0,0.89010185,0.020924766,0.023403862,0.023910135,0.04165933
a267.jpg,F0,0.91019684,0.021473942,0.023769783,0.022058591,0.022500841
a2676.jpg,F0,0.9111221,0.023678368,0.020557385,0.025101885,0.019540207
a268.jpg,F0,0.8539233,0.07077901,0.026056021,0.02228442,0.026957156
a2680.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a269.jpg,F0,0.8970724,0.02852156,0.02631244,0.02306676,0.02502687
a2693.jpg,F0,0.88336194,0.023331571,0.020312017,0.020334814,0.052659586
a2694.jpg,F0,0.87229735,0.023448223,0.028285068,0.025376538,0.050592765
a2697.jpg,F0,0.90786,0.027288485,0.022137163,0.02133375,0.021380693
a270.jpg,F0,0.55005205,0.09659671,0.030431388,0.021860803,0.30105907
a2704.jpg,F0,0.9088262,0.021648258,0.020410085,0.023102222,0.026013285
a2708.jpg,F0,0.8879448,0.02555891,0.026677119,0.02422207,0.035597004
a271.jpg,F0,0.90786,0.027288485,0.022137163,0.02133375,0.021380693
a2710.jpg,F0,0.9054296,0.023512986,0.024313552,0.021753358,0.024990477
a2714.jpg,F0,0.9121797,0.025356323,0.021296898,0.02083902,0.020328
a2718.jpg,F0,0.91404605,0.01952477,0.020899538,0.021042224,0.02448756
a272.jpg,F0,0.7321617,0.1677753,0.02430986,0.023987433,0.05176566
a2722.jpg,F0,0.87028074,0.017977396,0.02108101,0.022536615,0.06812434
a2723.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a2726.jpg,F0,0.6625419,0.09459096,0.029979514,0.025770282,0.18711734
a2727.jpg,F0,0.84210485,0.074666336,0.03316875,0.020303553,0.029756516
a273.jpg,F0,0.9117063,0.020437632,0.024209093,0.020349426,0.023297425
a2730.jpg,F0,0.89181036,0.024420122,0.020268744,0.019379875,0.044120856
a2731.jpg,F0,0.47950488,0.41801062,0.034659896,0.029397978,0.038426682
a2732.jpg,F0,0.8475624,0.07663308,0.027493205,0.021737568,0.026573867
a274.jpg,F0,0.83973515,0.024992753,0.02796025,0.025874563,0.08143744
a2744.jpg,F0,0.9210508,0.020131433,0.019978067,0.01948018,0.019359598
a2747.jpg,F0,0.914982,0.020277144,0.021073923,0.021056524,0.022610495
a2749.jpg,F0,0.6761183,0.14461407,0.029650215,0.0260057,0.12361167
a275.jpg,F0,0.9111221,0.023678368,0.020557385,0.025101885,0.019540207
a2755.jpg,F0,0.6162835,0.11601423,0.023884792,0.02714819,0.2166693
a276.jpg,F0,0.84210485,0.074666336,0.03316875,0.020303553,0.029756516
a277.jpg,F0,0.9032962,0.023973048,0.02475264,0.02169838,0.026279783
a2771.jpg,F0,0.8768485,0.024012728,0.020941038,0.020166606,0.0580311
a2773.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a2775.jpg,F0,0.86066717,0.024708144,0.026558476,0.025731005,0.06233521
a2778.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a278.jpg,F0,0.9094909,0.027842974,0.02119183,0.02144376,0.02003052
a2781.jpg,F0,0.9116658,0.026016146,0.020962289,0.020988949,0.020366782
a2783.jpg,F0,0.88336194,0.023331571,0.020312017,0.020334814,0.052659586
a2788.jpg,F0,0.89398116,0.022293005,0.025871666,0.022305645,0.035548482
a279.jpg,F0,0.87517506,0.018778995,0.023721999,0.022782443,0.059541516
a2791.jpg,F0,0.7987236,0.117930375,0.031380415,0.02219367,0.02977202
a280.jpg,F0,0.3320673,0.40281168,0.03301196,0.031339165,0.20076992
a2809.jpg,F0,0.89921945,0.027571013,0.023569005,0.021785349,0.027855158
a281.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a2812.jpg,F0,0.86903673,0.03561927,0.024416963,0.02265749,0.04826961
a2814.jpg,F0,0.9096521,0.025674706,0.020167967,0.020336812,0.024168417
a282.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a2825.jpg,F0,0.91058284,0.019168481,0.023710834,0.020791372,0.0257464
a283.jpg,F0,0.91074264,0.020347076,0.023395354,0.021713534,0.023801455
a2833.jpg,F0,0.91133547,0.0224044,0.024219245,0.019323252,0.022717614
a2835.jpg,F0,0.83973515,0.024992753,0.02796025,0.025874563,0.08143744
a284.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a2846.jpg,F0,0.66936743,0.03200602,0.03276689,0.027906535,0.23795308
a2847.jpg,F0,0.909501,0.02248337,0.022464022,0.021666901,0.02388461
a285.jpg,F0,0.89035606,0.021692809,0.026585462,0.02211301,0.039252724
a2851.jpg,F0,0.91775465,0.020250227,0.02067898,0.018522602,0.022793481
a2852.jpg,F0,0.9140954,0.02308946,0.02071895,0.01960892,0.022487255
a286.jpg,F0,0.91070276,0.022058357,0.022231331,0.021318633,0.023688884
a2868.jpg,F0,0.8765532,0.03095899,0.023792597,0.022003617,0.046691567
a287.jpg,F0,0.91092837,0.023234375,0.024401592,0.017749408,0.02368625
a2878.jpg,F0,0.8984721,0.024494817,0.020287892,0.018881347,0.037863847
a288.jpg,F0,0.9189402,0.018958818,0.019301735,0.019346917,0.023452306
a2882.jpg,F0,0.89673406,0.034989752,0.02164153,0.0220843,0.024550404
a2883.jpg,F0,0.8180486,0.027529016,0.029283058,0.027102578,0.09803676
a2884.jpg,F0,0.68550456,0.09119761,0.02204992,0.030383594,0.17086427
a2887.jpg,F0,0.90301126,0.024380164,0.023186741,0.02019366,0.029228197
a2888.jpg,F0,0.89673406,0.034989752,0.02164153,0.0220843,0.024550404
a289.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a2898.jpg,F0,0.6262751,0.18246554,0.029184788,0.02810311,0.1339715
a290.jpg,F0,0.9097548,0.024889939,0.022266436,0.02125241,0.021836488
a2903.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a291.jpg,F0,0.90301126,0.024380164,0.023186741,0.02019366,0.029228197
a2911.jpg,F0,0.88289493,0.03807361,0.021155827,0.022257466,0.035618123
a2912.jpg,F0,0.9104018,0.026683321,0.021289136,0.021425111,0.020200651
a2913.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a292.jpg,F0,0.9072675,0.022460783,0.025890443,0.020505076,0.02387619
a2926.jpg,F0,0.8950384,0.023910457,0.023879586,0.02155608,0.035615474
a2927.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a2928.jpg,F0,0.8950384,0.023910457,0.023879586,0.02155608,0.035615474
a293.jpg,F0,0.7415903,0.07457851,0.024011431,0.020209637,0.13961011
a2930.jpg,F0,0.90906584,0.022600612,0.022357753,0.021828867,0.02414686
a2934.jpg,F0,0.9116862,0.020537717,0.023320047,0.020808568,0.023647567
a2937.jpg,F0,0.92084956,0.0183433,0.020295156,0.019883769,0.020628195
a2938.jpg,F0,0.910004,0.026149854,0.021633182,0.021543171,0.020669816
a294.jpg,F0,0.90832573,0.022133587,0.025487904,0.020421725,0.023630992
a295.jpg,F0,0.43301594,0.034190986,0.023180148,0.025699746,0.48391324
a2951.jpg,F0,0.8807809,0.037043676,0.025482856,0.024160838,0.0325318
a2955.jpg,F0,0.89977545,0.028551284,0.023721188,0.023584796,0.024367237
a296.jpg,F0,0.8912032,0.029089676,0.02823945,0.025702743,0.025764944
a2966.jpg,F0,0.9072675,0.022460783,0.025890443,0.020505076,0.02387619
a297.jpg,F0,0.9065883,0.02712715,0.0215959,0.021751039,0.022937536
a2975.jpg,F0,0.90582275,0.023513677,0.024604997,0.021946337,0.024112254
a298.jpg,F0,0.88250786,0.02320841,0.024050796,0.023838714,0.046394177
a2982.jpg,F0,0.89010185,0.020924766,0.023403862,0.023910135,0.04165933
a2989.jpg,F0,0.8765532,0.03095899,0.023792597,0.022003617,0.046691567
a299.jpg,F0,0.916001,0.023360051,0.020583969,0.020865936,0.01918912
a2991.jpg,F0,0.9155629,0.019800888,0.020806983,0.01962747,0.024201732
a2992.jpg,F0,0.9083251,0.024364958,0.023981495,0.019324312,0.0240042
a300.jpg,F0,0.670053,0.12486015,0.029467195,0.026114812,0.14950487
a3005.jpg,F0,0.92148685,0.018617608,0.017808761,0.019522024,0.022564745
a301.jpg,F0,0.90317947,0.024881413,0.019360924,0.02042011,0.032158148
a3015.jpg,F0,0.6221565,0.15139793,0.032674737,0.03011584,0.16365497
a3019.jpg,F0,0.9108691,0.023108438,0.022957718,0.021243483,0.021821303
a302.jpg,F0,0.9114456,0.021514341,0.02472287,0.019664012,0.022653276
a3020.jpg,F0,0.91775465,0.020250227,0.02067898,0.018522602,0.022793481
a3021.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a3025.jpg,F0,0.91974926,0.021374254,0.01849416,0.02020922,0.020173067
a303.jpg,F0,0.8985612,0.028607555,0.02411909,0.023992967,0.024719248
a3033.jpg,F0,0.8949212,0.03004796,0.026763873,0.023554062,0.02471304
a304.jpg,F0,0.8788089,0.025010092,0.021282353,0.02049965,0.054399006
a305.jpg,F0,0.8689948,0.03640341,0.026040113,0.021565963,0.046995774
a3056.jpg,F0,0.90586,0.023994409,0.02467615,0.019332036,0.026137328
a306.jpg,F0,0.6036157,0.094722204,0.032013558,0.023440532,0.24620795
a3064.jpg,F0,0.9108048,0.022422608,0.024317224,0.01707282,0.025382567
a3066.jpg,F0,0.8893926,0.031308547,0.0287116,0.0241738,0.026413418
a3067.jpg,F0,0.8912032,0.029089676,0.02823945,0.025702743,0.025764944
a307.jpg,F0,0.88865846,0.041022412,0.024823917,0.020628968,0.024866275
a3070.jpg,F0,0.9161777,0.018673418,0.019853244,0.021330655,0.023964971
a308.jpg,F0,0.9120381,0.022226745,0.023180487,0.021016402,0.021538328
a3089.jpg,F0,0.9026093,0.022167467,0.024863062,0.024474721,0.025885355
a309.jpg,F0,0.89398116,0.022293005,0.025871666,0.022305645,0.035548482
a3099.jpg,F0,0.90317947,0.024881413,0.019360924,0.02042011,0.032158148
a310.jpg,F0,0.72354615,0.09910504,0.023419017,0.025194217,0.12873556
a311.jpg,F0,0.915529,0.020908562,0.018078107,0.019859334,0.025624946
a3118.jpg,F0,0.8998315,0.024227425,0.023412202,0.026643066,0.025885839
a3119.jpg,F0,0.77660894,0.06732155,0.022620056,0.021183798,0.11226576
a312.jpg,F0,0.6162835,0.11601423,0.023884792,0.02714819,0.2166693
a313.jpg,F0,0.9085046,0.022815038,0.024658496,0.022091411,0.021930544
a3136.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a314.jpg,F0,0.91886157,0.01879434,0.021703573,0.018766176,0.021874387
a3140.jpg,F0,0.87035555,0.03678614,0.029836975,0.022442687,0.040578622
a3141.jpg,F0,0.89084715,0.041240074,0.022580257,0.021066029,0.0242664
a3144.jpg,F0,0.9035612,0.023257002,0.024299394,0.019746127,0.029136326
a315.jpg,F0,0.8344183,0.08863975,0.02718889,0.023845188,0.025907958
a3151.jpg,F0,0.91125125,0.020849107,0.023459261,0.021820726,0.022619715
a3154.jpg,F0,0.8991501,0.02841552,0.024180813,0.02320446,0.025049051
a316.jpg,F0,0.9101567,0.020964826,0.021667613,0.019816618,0.027394166
a3167.jpg,F0,0.84691447,0.025501348,0.02602819,0.025849383,0.075706616
a317.jpg,F0,0.90163475,0.032984506,0.020064272,0.023759987,0.02155646
a3179.jpg,F0,0.77660894,0.06732155,0.022620056,0.021183798,0.11226576
a318.jpg,F0,0.68374765,0.06869111,0.02722194,0.021212013,0.1991273
a3188.jpg,F0,0.90997934,0.02335569,0.021519775,0.020789575,0.024355687
a3189.jpg,F0,0.91033286,0.022114618,0.02394304,0.019456137,0.024153428
a319.jpg,F0,0.5454541,0.061766416,0.02120874,0.02859812,0.34297258
a3195.jpg,F0,0.84719604,0.04343914,0.016632674,0.04373651,0.048995603
a320.jpg,F0,0.9163151,0.021698466,0.02091753,0.019515954,0.021553047
a3202.jpg,F0,0.86729777,0.02412943,0.029261336,0.025001736,0.054309662
a321.jpg,F0,0.90572864,0.024656842,0.02474072,0.02168105,0.02319271
a3213.jpg,F0,0.91057324,0.022323353,0.023580391,0.021423452,0.022099536
a3221.jpg,F0,0.90932286,0.021195944,0.024173982,0.020671722,0.024635512
a3224.jpg,F0,0.8928807,0.02619976,0.0249616,0.023406552,0.032551352
a3237.jpg,F0,0.828239,0.022696218,0.029522767,0.025281668,0.09426022
a3241.jpg,F0,0.9189402,0.018958818,0.019301735,0.019346917,0.023452306
a3244.jpg,F0,0.9144141,0.02348167,0.021177148,0.02108926,0.019837746
a3254.jpg,F0,0.9153858,0.022548573,0.020532575,0.0215656,0.019967472
a3257.jpg,F0,0.9163151,0.021698466,0.02091753,0.019515954,0.021553047
a3258.jpg,F0,0.90711033,0.022884896,0.025965864,0.020501334,0.023537617
a3259.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a3260.jpg,F0,0.6625419,0.09459096,0.029979514,0.025770282,0.18711734
a3282.jpg,F0,0.9041738,0.025810873,0.023479596,0.023710022,0.02282572
a3283.jpg,F0,0.8474698,0.071872726,0.03115196,0.020005276,0.029500136
a3289.jpg,F0,0.89747286,0.029529775,0.024771638,0.023057353,0.025168333
a329.jpg,F0,0.91019684,0.021473942,0.023769783,0.022058591,0.022500841
a3292.jpg,F0,0.91039675,0.021475751,0.023432186,0.022082709,0.022612503
a3295.jpg,F0,0.91926765,0.021155667,0.019494358,0.018448925,0.02163343
a3298.jpg,F0,0.87892824,0.023772629,0.020987304,0.020372821,0.05593901
a330.jpg,F0,0.6761224,0.083281666,0.026862212,0.024613155,0.18912049
a3301.jpg,F0,0.8788089,0.025010092,0.021282353,0.02049965,0.054399006
a3302.jpg,F0,0.9089328,0.02254295,0.022481145,0.021741213,0.024301937
a3304.jpg,F0,0.9160775,0.020215286,0.02240495,0.019563133,0.021739064
a3305.jpg,F0,0.9117973,0.020293161,0.023785869,0.02055307,0.023570511
a3310.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a3325.jpg,F0,0.915529,0.020908562,0.018078107,0.019859334,0.025624946
a3327.jpg,F0,0.92148685,0.018617608,0.017808761,0.019522024,0.022564745
a3335.jpg,F0,0.8984721,0.024494817,0.020287892,0.018881347,0.037863847
a3343.jpg,F0,0.91863656,0.018687055,0.020983467,0.020349205,0.02134377
a3373.jpg,F0,0.91131765,0.021278867,0.023098757,0.021810947,0.022493869
a3396.jpg,F0,0.91133153,0.020710578,0.02327677,0.02161334,0.023067806
a3401.jpg,F0,0.84553427,0.026139278,0.026977029,0.02621587,0.07513362
a3404.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a3407.jpg,F0,0.8982001,0.026721416,0.025563203,0.022167493,0.027347712
a3408.jpg,F0,0.91362214,0.022899473,0.019807952,0.020147597,0.023522856
a3411.jpg,F0,0.90940034,0.020731527,0.022404617,0.020429697,0.02703368
a3418.jpg,F0,0.91993225,0.020143338,0.01879168,0.019551305,0.02158156
a3424.jpg,F0,0.8982001,0.026721416,0.025563203,0.022167493,0.027347712
a3436.jpg,F0,0.911324,0.020933937,0.023465626,0.019609336,0.024667047
a3439.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a3444.jpg,F0,0.915529,0.020908562,0.018078107,0.019859334,0.025624946
a3448.jpg,F0,0.91043746,0.020171126,0.023609985,0.020813763,0.024967734
a345.jpg,F0,0.9070125,0.026274897,0.020907285,0.020735994,0.025069242
a3451.jpg,F0,0.91303635,0.021998603,0.02359218,0.018995317,0.022377605
a3457.jpg,F0,0.88271135,0.032063033,0.017333727,0.02936175,0.038530204
a3462.jpg,F0,0.7456417,0.13062549,0.024033459,0.022646928,0.077052385
a347.jpg,F0,0.8418409,0.026599212,0.027044874,0.025682388,0.078832656
a3475.jpg,F0,0.88336194,0.023331571,0.020312017,0.020334814,0.052659586
a3485.jpg,F0,0.9041738,0.025810873,0.023479596,0.023710022,0.02282572
a3486.jpg,F0,0.31528193,0.032434538,0.027135277,0.02747938,0.59766895
a3487.jpg,F0,0.9103673,0.024300005,0.020671213,0.025315234,0.019346163
a3491.jpg,F0,0.41756085,0.06134484,0.035839513,0.038357202,0.44689757
a3496.jpg,F0,0.84128076,0.01879924,0.02366914,0.023964852,0.09228595
a3499.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a350.jpg,F0,0.8813773,0.019204518,0.021458684,0.023604194,0.05435536
a3513.jpg,F0,0.9017854,0.03472378,0.01911404,0.023339393,0.021037456
a3527.jpg,F0,0.8743648,0.056696482,0.024223886,0.02124863,0.0234662
a3533.jpg,F0,0.3320673,0.40281168,0.03301196,0.031339165,0.20076992
a3536.jpg,F0,0.9111221,0.023678368,0.020557385,0.025101885,0.019540207
a3539.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a354.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a3556.jpg,F0,0.89255315,0.022165833,0.026373833,0.022250036,0.036657162
a3562.jpg,F0,0.9104018,0.026683321,0.021289136,0.021425111,0.020200651
a3564.jpg,F0,0.8893926,0.031308547,0.0287116,0.0241738,0.026413418
