image_path,convnext_F0_prob,convnext_F1_prob,convnext_F2_prob,convnext_F3_prob,convnext_F4_prob
D:\ALS\data\liver_images\F4\T8592.jpg,0.017602349,0.021966258,0.022415385,0.022238802,0.9157772
D:\ALS\data\liver_images\F4\T9520.jpg,0.021262381,0.023114257,0.018524,0.017466405,0.919633
D:\ALS\data\liver_images\F4\U1843.jpg,0.01890751,0.019002749,0.020938693,0.02129986,0.9198511
D:\ALS\data\liver_images\F4\U2147.jpg,0.021086868,0.021663317,0.01949134,0.021555506,0.9162029
D:\ALS\data\liver_images\F4\U434.jpg,0.016059162,0.016276496,0.018399337,0.016737869,0.9325272
D:\ALS\data\liver_images\F4\U4785.jpg,0.018865597,0.02096951,0.018543754,0.021648012,0.9199732
D:\ALS\data\liver_images\F4\U584.jpg,0.018496646,0.022269422,0.019190932,0.019990074,0.9200529
D:\ALS\data\liver_images\F4\U6078.jpg,0.017090244,0.016588083,0.017927118,0.018126959,0.9302676
D:\ALS\data\liver_images\F4\U9265.jpg,0.02358944,0.024669148,0.018558145,0.019638516,0.9135447
D:\ALS\data\liver_images\F4\V2237.jpg,0.017696934,0.02943696,0.023513686,0.022047523,0.9073049
D:\ALS\data\liver_images\F4\V2723.jpg,0.02282521,0.021940047,0.021216914,0.02195036,0.9120674
D:\ALS\data\liver_images\F4\V346.jpg,0.027838005,0.07210618,0.109843135,0.011193564,0.7790192
D:\ALS\data\liver_images\F4\V3750.jpg,0.022994578,0.020578045,0.022837378,0.018328942,0.91526103
D:\ALS\data\liver_images\F4\V4016.jpg,0.016059162,0.016276496,0.018399337,0.016737869,0.9325272
D:\ALS\data\liver_images\F4\V8199.jpg,0.020287516,0.02074737,0.04009276,0.014607017,0.9042654
D:\ALS\data\liver_images\F4\V9174.jpg,0.020922197,0.013943655,0.01745055,0.01773854,0.929945
D:\ALS\data\liver_images\F4\V9179.jpg,0.018026859,0.021779576,0.017830072,0.019227777,0.9231358
D:\ALS\data\liver_images\F4\W1604.jpg,0.01890751,0.019002749,0.020938693,0.02129986,0.9198511
D:\ALS\data\liver_images\F4\W2297.jpg,0.034177486,0.023883412,0.01818265,0.01559779,0.9081588
D:\ALS\data\liver_images\F4\W2458.jpg,0.017090244,0.016588083,0.017927118,0.018126959,0.9302676
D:\ALS\data\liver_images\F4\W2644.jpg,0.018285828,0.017907374,0.01648409,0.01908798,0.92823476
D:\ALS\data\liver_images\F4\W4390.jpg,0.017207745,0.021266133,0.020621827,0.02140575,0.9194985
D:\ALS\data\liver_images\F4\W9063.jpg,0.018026859,0.021779576,0.017830072,0.019227777,0.9231358
D:\ALS\data\liver_images\F4\W9604.jpg,0.020217832,0.01933611,0.02075617,0.023905447,0.9157844
D:\ALS\data\liver_images\F4\X3387.jpg,0.019185739,0.01935772,0.01785489,0.021408599,0.92219293
D:\ALS\data\liver_images\F4\X3429.jpg,0.01866811,0.015216184,0.020420572,0.018031452,0.9276636
D:\ALS\data\liver_images\F4\X6892.jpg,0.01929081,0.012390962,0.023054007,0.0265801,0.91868407
D:\ALS\data\liver_images\F4\X8536.jpg,0.021775559,0.018542387,0.020282304,0.01763354,0.9217662
D:\ALS\data\liver_images\F4\Y2900.jpg,0.021785809,0.022222001,0.020365467,0.021702984,0.91392374
D:\ALS\data\liver_images\F4\Y5106.jpg,0.01692483,0.016037768,0.015912065,0.020193033,0.93093234
D:\ALS\data\liver_images\F4\Y6814.jpg,0.01786876,0.018328343,0.018951526,0.01682339,0.9280279
D:\ALS\data\liver_images\F4\Y8270.jpg,0.017904572,0.019313367,0.018033253,0.022648226,0.92210054
D:\ALS\data\liver_images\F4\Y8804.jpg,0.018490264,0.021206953,0.021111965,0.023131825,0.9160589
D:\ALS\data\liver_images\F4\Y8975.jpg,0.022451809,0.022732025,0.021129726,0.022358393,0.9113281
D:\ALS\data\liver_images\F4\Z1415.jpg,0.023531096,0.01887744,0.01893795,0.021630272,0.9170233
D:\ALS\data\liver_images\F4\Z1668.jpg,0.02304822,0.01822313,0.0192724,0.020508213,0.91894805
D:\ALS\data\liver_images\F4\Z2624.jpg,0.019866504,0.022203246,0.019637594,0.022352738,0.91593987
D:\ALS\data\liver_images\F4\Z3416.jpg,0.020292725,0.023004105,0.019427013,0.02185327,0.9154229
D:\ALS\data\liver_images\F4\Z3786.jpg,0.011334016,0.0059450674,0.016758746,0.005691898,0.9602703
D:\ALS\data\liver_images\F4\Z7184.jpg,0.014028407,0.021420723,0.019064633,0.020426424,0.9250598
D:\ALS\data\liver_images\F4\Z9644.jpg,0.020637626,0.023477739,0.01912865,0.021111038,0.9156449
D:\ALS\data\liver_images\F4\ct12-51.png,0.023300152,0.014361568,0.02666785,0.018741576,0.9169288
D:\ALS\data\liver_images\F4\ct12-53.png,0.023022624,0.01791632,0.017544817,0.014832428,0.92668384
D:\ALS\data\liver_images\F4\ct12-56.png,0.018647784,0.014415395,0.015006432,0.015059478,0.9368709
D:\ALS\data\liver_images\F4\ct12-58.png,0.027553072,0.021850234,0.023685113,0.18920986,0.7377017
D:\ALS\data\liver_images\F4\ct12-62.png,0.0184753,0.016549084,0.01660228,0.021295754,0.92707753
D:\ALS\data\liver_images\F4\ct12-63.png,0.018285828,0.017907374,0.01648409,0.01908798,0.92823476
D:\ALS\data\liver_images\F4\ct14-17.png,0.019550191,0.019033154,0.019307626,0.017955692,0.9241532
D:\ALS\data\liver_images\F4\ct14-23.png,0.013247166,0.018067129,0.028528566,0.016825875,0.9233313
D:\ALS\data\liver_images\F4\ct14-26.png,0.01692483,0.016037768,0.015912065,0.020193033,0.93093234
D:\ALS\data\liver_images\F4\ct14-28.png,0.025435518,0.017457986,0.023455655,0.024699915,0.9089508
D:\ALS\data\liver_images\F4\ct14-33.png,0.01707589,0.022199366,0.019014599,0.019924102,0.92178607
D:\ALS\data\liver_images\F4\ct14-38.png,0.022166993,0.013981814,0.015533534,0.0148236,0.93349403
D:\ALS\data\liver_images\F4\ct14-4.png,0.021358259,0.039034415,0.019511517,0.013060364,0.90703547
D:\ALS\data\liver_images\F4\ct14-41.png,0.021610837,0.028819665,0.0141177485,0.010287006,0.9251647
D:\ALS\data\liver_images\F4\ct14-47.png,0.028658157,0.02884541,0.05064592,0.37646797,0.5153825
D:\ALS\data\liver_images\F4\ct14-55.png,0.018750018,0.018939039,0.025617024,0.015626086,0.92106783
D:\ALS\data\liver_images\F4\ct15-14.png,0.020680066,0.024096768,0.014377073,0.02256572,0.91828036
D:\ALS\data\liver_images\F4\ct15-24.png,0.019632023,0.019666951,0.015868055,0.017066106,0.92776686
D:\ALS\data\liver_images\F4\ct15-25.png,0.024238339,0.016811602,0.02351702,0.025219904,0.9102131
D:\ALS\data\liver_images\F4\ct15-34.png,0.02246728,0.020773983,0.0185088,0.020165307,0.91808474
D:\ALS\data\liver_images\F4\ct15-41.png,0.019162431,0.017867262,0.016386973,0.0142355915,0.9323478
D:\ALS\data\liver_images\F4\ct15-45.png,0.022679742,0.025351666,0.018550564,0.017983904,0.915434
D:\ALS\data\liver_images\F4\ct15-46.png,0.022999892,0.036773726,0.015962712,0.015168307,0.90909535
D:\ALS\data\liver_images\F4\ct15-47.png,0.02131299,0.017679555,0.017484566,0.020842947,0.92268
D:\ALS\data\liver_images\F4\ct15-49.png,0.017696934,0.02943696,0.023513686,0.022047523,0.9073049
D:\ALS\data\liver_images\F4\d2.jpg,0.017983729,0.022259073,0.018994907,0.020772727,0.91998965
D:\ALS\data\liver_images\F4\d22.jpg,0.021393443,0.020140667,0.018492905,0.020989783,0.91898316
D:\ALS\data\liver_images\F4\d24.jpg,0.0220576,0.024437789,0.019610234,0.021726867,0.9121676
D:\ALS\data\liver_images\F4\d27.jpg,0.020732027,0.02169823,0.01974618,0.02083276,0.9169908
D:\ALS\data\liver_images\F4\d28.jpg,0.02124186,0.021709776,0.019297643,0.02138954,0.91636115
D:\ALS\data\liver_images\F4\d31.jpg,0.020194024,0.022721294,0.01937495,0.021486681,0.9162231
D:\ALS\data\liver_images\F4\d32.jpg,0.019832889,0.021798046,0.020591252,0.020867137,0.9169106
D:\ALS\data\liver_images\F4\d36.jpg,0.020013873,0.022295604,0.0207668,0.021587154,0.9153366
D:\ALS\data\liver_images\F4\d37.jpg,0.020788582,0.022662168,0.020537652,0.02191866,0.91409296
D:\ALS\data\liver_images\F4\d47.jpg,0.018117927,0.017017059,0.019234734,0.01884625,0.92678404
D:\ALS\data\liver_images\F4\d49.jpg,0.019866504,0.022203246,0.019637594,0.022352738,0.91593987
D:\ALS\data\liver_images\F4\d5.jpg,0.019064,0.022160884,0.020824648,0.021711564,0.9162389
D:\ALS\data\liver_images\F4\d50.jpg,0.019319048,0.018076032,0.02092588,0.018705485,0.9229735
D:\ALS\data\liver_images\F4\e13.jpg,0.01632071,0.019976052,0.018103555,0.02108538,0.92451435
D:\ALS\data\liver_images\F4\e20.jpg,0.01786876,0.018328343,0.018951526,0.01682339,0.9280279
D:\ALS\data\liver_images\F4\e29.jpg,0.022451809,0.022732025,0.021129726,0.022358393,0.9113281
D:\ALS\data\liver_images\F4\e30.jpg,0.020135265,0.021072127,0.01862292,0.020688977,0.9194807
D:\ALS\data\liver_images\F4\e31.jpg,0.02004215,0.020337606,0.01892024,0.020071276,0.92062867
D:\ALS\data\liver_images\F4\e36.jpg,0.021086868,0.021663317,0.01949134,0.021555506,0.9162029
D:\ALS\data\liver_images\F4\e38.jpg,0.021351594,0.01985832,0.018710384,0.020831406,0.91924834
D:\ALS\data\liver_images\F4\e40.jpg,0.020210162,0.022036213,0.018428506,0.021404501,0.9179206
D:\ALS\data\liver_images\F4\e41.jpg,0.020627523,0.02233587,0.018564407,0.021743312,0.916729
D:\ALS\data\liver_images\F4\e43.jpg,0.021780938,0.020810742,0.021507522,0.018973293,0.9169276
D:\ALS\data\liver_images\F4\e44.jpg,0.02304822,0.01822313,0.0192724,0.020508213,0.91894805
D:\ALS\data\liver_images\F4\e45.jpg,0.021060156,0.017442513,0.017275747,0.019882707,0.9243389
D:\ALS\data\liver_images\F4\e5.jpg,0.01807741,0.021954758,0.025989892,0.022010848,0.911967
D:\ALS\data\liver_images\F4\f13.jpg,0.017606756,0.015829965,0.019078596,0.018797312,0.92868733
D:\ALS\data\liver_images\F4\f16.jpg,0.020752456,0.017198984,0.016934127,0.020820787,0.92429364
D:\ALS\data\liver_images\F4\f17.jpg,0.02122169,0.018453827,0.017732725,0.021208957,0.9213828
D:\ALS\data\liver_images\F4\f19.jpg,0.02242379,0.018007303,0.018508654,0.021467337,0.91959286
D:\ALS\data\liver_images\F4\f21.jpg,0.023548873,0.0191832,0.019054703,0.022598548,0.91561466
D:\ALS\data\liver_images\F4\f23.jpg,0.019903082,0.020125436,0.017917454,0.021744374,0.92030966
D:\ALS\data\liver_images\F4\f24.jpg,0.023531096,0.01887744,0.01893795,0.021630272,0.9170233
D:\ALS\data\liver_images\F4\f29.jpg,0.02160167,0.019277936,0.018163607,0.02105279,0.919904
D:\ALS\data\liver_images\F4\f35.jpg,0.017414203,0.020999976,0.01831683,0.019788561,0.9234805
D:\ALS\data\liver_images\F4\f36.jpg,0.018956086,0.020210493,0.019284606,0.02118489,0.9203639
D:\ALS\data\liver_images\F4\f3683.jpg,0.022999892,0.036773726,0.015962712,0.015168307,0.90909535
D:\ALS\data\liver_images\F4\f3772.jpg,0.020287516,0.02074737,0.04009276,0.014607017,0.9042654
D:\ALS\data\liver_images\F4\f38.jpg,0.022168852,0.02219816,0.02057976,0.020960549,0.9140927
D:\ALS\data\liver_images\F4\f3834.jpg,0.018817171,0.020392152,0.015827626,0.021808185,0.92315483
D:\ALS\data\liver_images\F4\f39.jpg,0.018240307,0.022062996,0.019974362,0.020886261,0.918836
D:\ALS\data\liver_images\F4\f41.jpg,0.017394999,0.023367418,0.01831899,0.020547979,0.9203706
D:\ALS\data\liver_images\F4\f4216.jpg,0.020061143,0.018952888,0.01925309,0.020741465,0.9209913
D:\ALS\data\liver_images\F4\f4343.jpg,0.018522805,0.01813544,0.018993402,0.018304681,0.9260435
D:\ALS\data\liver_images\F4\f5594.jpg,0.018750018,0.018939039,0.025617024,0.015626086,0.92106783
D:\ALS\data\liver_images\F4\f6.jpg,0.017370315,0.022107592,0.01769522,0.021948693,0.9208783
D:\ALS\data\liver_images\F4\f9813.jpg,0.01997804,0.021866135,0.018840894,0.021389347,0.9179257
D:\ALS\data\liver_images\F4\g10.jpg,0.017478604,0.022197496,0.01952705,0.01998613,0.92081076
D:\ALS\data\liver_images\F4\g11.jpg,0.016909575,0.021062788,0.019401379,0.019633645,0.9229927
D:\ALS\data\liver_images\F4\g19.jpg,0.01890751,0.019002749,0.020938693,0.02129986,0.9198511
D:\ALS\data\liver_images\F4\g22.jpg,0.02107232,0.022519397,0.022292513,0.023211688,0.9109041
D:\ALS\data\liver_images\F4\g23.jpg,0.021273827,0.02148028,0.020115336,0.022138374,0.9149921
D:\ALS\data\liver_images\F4\g24.jpg,0.021691592,0.021878451,0.0203577,0.021933964,0.9141384
D:\ALS\data\liver_images\F4\g26.jpg,0.015992254,0.020425214,0.017507242,0.019879263,0.926196
D:\ALS\data\liver_images\F4\g3.jpg,0.014028407,0.021420723,0.019064633,0.020426424,0.9250598
D:\ALS\data\liver_images\F4\g3057.jpg,0.017722992,0.025296517,0.019859217,0.023571813,0.9135495
D:\ALS\data\liver_images\F4\g374.jpg,0.013377788,0.030656211,0.018930469,0.012042185,0.92499334
D:\ALS\data\liver_images\F4\g9.jpg,0.01755614,0.022321634,0.019768836,0.020405427,0.919948
D:\ALS\data\liver_images\F4\h2616.jpg,0.021691592,0.021878451,0.0203577,0.021933964,0.9141384
D:\ALS\data\liver_images\F4\h5239.jpg,0.022323836,0.014718848,0.022947239,0.02636694,0.9136431
D:\ALS\data\liver_images\F4\h8069.jpg,0.01755614,0.022321634,0.019768836,0.020405427,0.919948
D:\ALS\data\liver_images\F4\h9938.jpg,0.015695062,0.02121843,0.018960876,0.021041574,0.9230841
D:\ALS\data\liver_images\F4\i1267.jpg,0.02160167,0.019277936,0.018163607,0.02105279,0.919904
D:\ALS\data\liver_images\F4\i242.jpg,0.018498862,0.004627748,0.012332278,0.030135423,0.9344056
D:\ALS\data\liver_images\F4\i2743.jpg,0.016241737,0.020048417,0.017266106,0.019770315,0.9266733
D:\ALS\data\liver_images\F4\i6243.jpg,0.019188873,0.020084934,0.015518764,0.017793467,0.927414
D:\ALS\data\liver_images\F4\i6613.jpg,0.020922197,0.013943655,0.01745055,0.01773854,0.929945
D:\ALS\data\liver_images\F4\i7696.jpg,0.019366581,0.022984654,0.016364899,0.018030668,0.92325324
D:\ALS\data\liver_images\F4\i8680.jpg,0.019669738,0.021437908,0.018590545,0.021439023,0.91886276
D:\ALS\data\liver_images\F4\i9457.jpg,0.020240104,0.027490282,0.018069087,0.017711405,0.9164892
D:\ALS\data\liver_images\F4\i9968.jpg,0.02004215,0.020337606,0.01892024,0.020071276,0.92062867
D:\ALS\data\liver_images\F4\j5456.jpg,0.01997804,0.021866135,0.018840894,0.021389347,0.9179257
D:\ALS\data\liver_images\F4\j6133.jpg,0.019536002,0.022121772,0.020029498,0.020434486,0.91787827
D:\ALS\data\liver_images\F4\j6328.jpg,0.02395321,0.11029815,0.022783319,0.020194959,0.82277036
D:\ALS\data\liver_images\F4\k2333.jpg,0.022323836,0.014718848,0.022947239,0.02636694,0.9136431
D:\ALS\data\liver_images\F4\k262.jpg,0.019639915,0.028791204,0.012208731,0.02443717,0.914923
D:\ALS\data\liver_images\F4\k3069.jpg,0.02160167,0.019277936,0.018163607,0.02105279,0.919904
D:\ALS\data\liver_images\F4\k3284.jpg,0.020281995,0.018494612,0.023147777,0.020541076,0.91753453
D:\ALS\data\liver_images\F4\k4147.jpg,0.02107232,0.022519397,0.022292513,0.023211688,0.9109041
D:\ALS\data\liver_images\F4\k416.jpg,0.022994578,0.020578045,0.022837378,0.018328942,0.91526103
D:\ALS\data\liver_images\F4\k4219.jpg,0.0220576,0.024437789,0.019610234,0.021726867,0.9121676
D:\ALS\data\liver_images\F4\k5020.jpg,0.024403362,0.021807527,0.024199514,0.023691207,0.9058984
D:\ALS\data\liver_images\F4\k8122.jpg,0.022168852,0.02219816,0.02057976,0.020960549,0.9140927
D:\ALS\data\liver_images\F4\l1640.jpg,0.018691283,0.020701151,0.012981296,0.018709539,0.92891675
D:\ALS\data\liver_images\F4\l4051.jpg,0.020499539,0.023931034,0.016757073,0.0242129,0.9145994
D:\ALS\data\liver_images\F4\l4818.jpg,0.022349661,0.022751207,0.02117075,0.020789297,0.9129391
D:\ALS\data\liver_images\F4\l4822.jpg,0.019857991,0.021602243,0.018652758,0.021782108,0.9181049
D:\ALS\data\liver_images\F4\m1084.jpg,0.021420572,0.020377398,0.018343538,0.022332354,0.91752607
D:\ALS\data\liver_images\F4\m2081.jpg,0.02046568,0.022251382,0.021532087,0.021902543,0.91384834
D:\ALS\data\liver_images\F4\m2567.jpg,0.020195251,0.020199953,0.020495642,0.021385217,0.91772395
D:\ALS\data\liver_images\F4\m2867.jpg,0.01898495,0.018558433,0.01748243,0.01989412,0.9250801
D:\ALS\data\liver_images\F4\m3971.jpg,0.020903714,0.019533945,0.018026924,0.021083467,0.9204519
D:\ALS\data\liver_images\F4\m71.jpg,0.019536002,0.022121772,0.020029498,0.020434486,0.91787827
D:\ALS\data\liver_images\F4\m8489.jpg,0.023300448,0.027436865,0.020706508,0.024590261,0.9039659
D:\ALS\data\liver_images\F4\m8566.jpg,0.022994578,0.020578045,0.022837378,0.018328942,0.91526103
D:\ALS\data\liver_images\F4\m902.jpg,0.019945048,0.02454614,0.020344546,0.021020485,0.91414386
D:\ALS\data\liver_images\F4\m9512.jpg,0.021406204,0.024229262,0.021351444,0.021629557,0.9113836
D:\ALS\data\liver_images\F4\m9856.jpg,0.017456712,0.018350512,0.017169546,0.020109944,0.9269133
D:\ALS\data\liver_images\F4\n1666.jpg,0.022094335,0.021195617,0.027674895,0.017058656,0.9119765
D:\ALS\data\liver_images\F4\n1705.jpg,0.01692483,0.016037768,0.015912065,0.020193033,0.93093234
D:\ALS\data\liver_images\F4\n354.jpg,0.02242379,0.018007303,0.018508654,0.021467337,0.91959286
D:\ALS\data\liver_images\F4\n3938.jpg,0.015086627,0.020265395,0.018468,0.021409785,0.9247702
D:\ALS\data\liver_images\F4\n4350.jpg,0.018367598,0.022223834,0.022664808,0.020072227,0.9166716
D:\ALS\data\liver_images\F4\n4498.jpg,0.017893052,0.021137092,0.016975341,0.011250403,0.9327441
D:\ALS\data\liver_images\F4\n5564.jpg,0.016241737,0.020048417,0.017266106,0.019770315,0.9266733
D:\ALS\data\liver_images\F4\o2514.jpg,0.018306645,0.014985579,0.021168258,0.01772286,0.9278166
D:\ALS\data\liver_images\F4\o2797.jpg,0.016535813,0.020223249,0.018872255,0.019471439,0.92489725
D:\ALS\data\liver_images\F4\o3334.jpg,0.022168852,0.02219816,0.02057976,0.020960549,0.9140927
D:\ALS\data\liver_images\F4\o411.jpg,0.019955667,0.020930575,0.018424928,0.0207041,0.91998476
D:\ALS\data\liver_images\F4\o4643.jpg,0.022168852,0.02219816,0.02057976,0.020960549,0.9140927
D:\ALS\data\liver_images\F4\o6655.jpg,0.01853943,0.021333817,0.02157606,0.022386206,0.9161646
D:\ALS\data\liver_images\F4\o8343.jpg,0.019669738,0.021437908,0.018590545,0.021439023,0.91886276
D:\ALS\data\liver_images\F4\p3666.jpg,0.018780502,0.015876735,0.017406503,0.021796206,0.92614007
D:\ALS\data\liver_images\F4\p5801.jpg,0.018447904,0.021996694,0.020529157,0.022573812,0.9164525
D:\ALS\data\liver_images\F4\p8888.jpg,0.020135265,0.021072127,0.01862292,0.020688977,0.9194807
D:\ALS\data\liver_images\F4\p9039.jpg,0.019945048,0.02454614,0.020344546,0.021020485,0.91414386
D:\ALS\data\liver_images\F4\p969.jpg,0.019000825,0.017810857,0.018190622,0.020366566,0.9246312
D:\ALS\data\liver_images\F4\q5623.jpg,0.022008942,0.03260386,0.019789021,0.016493222,0.9091049
D:\ALS\data\liver_images\F4\q5639.jpg,0.021999814,0.01992008,0.02094923,0.01699871,0.9201321
D:\ALS\data\liver_images\F4\q7237.jpg,0.027481781,0.022543283,0.017137907,0.01379721,0.9190398
D:\ALS\data\liver_images\F4\q7527.jpg,0.016319893,0.021195354,0.018161537,0.02128181,0.92304146
D:\ALS\data\liver_images\F4\r1723.jpg,0.019064,0.022160884,0.020824648,0.021711564,0.9162389
D:\ALS\data\liver_images\F4\r1887.jpg,0.022679742,0.025351666,0.018550564,0.017983904,0.915434
D:\ALS\data\liver_images\F4\r4297.jpg,0.019644193,0.021069417,0.021814376,0.022648796,0.91482323
D:\ALS\data\liver_images\F4\r4341.jpg,0.01807741,0.021954758,0.025989892,0.022010848,0.911967
D:\ALS\data\liver_images\F4\r7181.jpg,0.02248293,0.020483658,0.021933662,0.028228134,0.9068716
D:\ALS\data\liver_images\F4\s28.jpg,0.021262381,0.023114257,0.018524,0.017466405,0.919633
D:\ALS\data\liver_images\F4\s4525.jpg,0.020195251,0.020199953,0.020495642,0.021385217,0.91772395
D:\ALS\data\liver_images\F4\s6354.jpg,0.019997515,0.021232523,0.020870812,0.02137353,0.91652554
D:\ALS\data\liver_images\F4\s6557.jpg,0.019064,0.022160884,0.020824648,0.021711564,0.9162389
D:\ALS\data\liver_images\F4\s9625.jpg,0.0221982,0.018719692,0.021088054,0.021153076,0.91684085
D:\ALS\data\liver_images\F4\t1165.jpg,0.017090244,0.016588083,0.017927118,0.018126959,0.9302676
D:\ALS\data\liver_images\F4\t2240.jpg,0.020626673,0.02070021,0.024491902,0.018805606,0.9153756
D:\ALS\data\liver_images\F4\t3453.jpg,0.021351594,0.01985832,0.018710384,0.020831406,0.91924834
D:\ALS\data\liver_images\F4\t4970.jpg,0.019777853,0.018555598,0.016982231,0.02068238,0.92400205
D:\ALS\data\liver_images\F4\t6490.jpg,0.022999892,0.036773726,0.015962712,0.015168307,0.90909535
D:\ALS\data\liver_images\F4\t8.jpg,0.017202651,0.019126149,0.020408265,0.021980865,0.9212821
D:\ALS\data\liver_images\F4\u1684.jpg,0.020240104,0.027490282,0.018069087,0.017711405,0.9164892
D:\ALS\data\liver_images\F4\u2300.jpg,0.021262381,0.023114257,0.018524,0.017466405,0.919633
D:\ALS\data\liver_images\F4\u3657.jpg,0.018121284,0.022039747,0.014194287,0.017554617,0.9280901
D:\ALS\data\liver_images\F4\u3744.jpg,0.02100397,0.021602338,0.02114666,0.023178317,0.9130687
D:\ALS\data\liver_images\F4\u3748.jpg,0.018367598,0.022223834,0.022664808,0.020072227,0.9166716
D:\ALS\data\liver_images\F4\u4433.jpg,0.017370315,0.022107592,0.01769522,0.021948693,0.9208783
D:\ALS\data\liver_images\F4\u5719.jpg,0.01866811,0.015216184,0.020420572,0.018031452,0.9276636
D:\ALS\data\liver_images\F4\u629.jpg,0.017370315,0.022107592,0.01769522,0.021948693,0.9208783
D:\ALS\data\liver_images\F4\u8209.jpg,0.017478604,0.022197496,0.01952705,0.01998613,0.92081076
D:\ALS\data\liver_images\F4\u9247.jpg,0.022092678,0.034852102,0.018844273,0.008017206,0.9161938
D:\ALS\data\liver_images\F4\u9815.jpg,0.020061143,0.018952888,0.01925309,0.020741465,0.9209913
D:\ALS\data\liver_images\F4\v1172.jpg,0.019821616,0.021395294,0.026657974,0.019684192,0.91244096
D:\ALS\data\liver_images\F4\v2079.jpg,0.01653712,0.020001533,0.018682145,0.020222949,0.9245564
D:\ALS\data\liver_images\F4\v2156.jpg,0.020217832,0.01933611,0.02075617,0.023905447,0.9157844
D:\ALS\data\liver_images\F4\v3214.jpg,0.019319048,0.018076032,0.02092588,0.018705485,0.9229735
D:\ALS\data\liver_images\F4\v6404.jpg,0.01707589,0.022199366,0.019014599,0.019924102,0.92178607
D:\ALS\data\liver_images\F4\v6417.jpg,0.02358944,0.024669148,0.018558145,0.019638516,0.9135447
D:\ALS\data\liver_images\F4\v7456.jpg,0.018154286,0.020790854,0.01989707,0.021803247,0.9193545
D:\ALS\data\liver_images\F4\w2451.jpg,0.019413637,0.018368587,0.015781786,0.01564653,0.9307895
D:\ALS\data\liver_images\F4\w2727.jpg,0.019064,0.022160884,0.020824648,0.021711564,0.9162389
D:\ALS\data\liver_images\F4\w5996.jpg,0.01654526,0.015809467,0.021454029,0.01646189,0.9297293
D:\ALS\data\liver_images\F4\w7404.jpg,0.021383796,0.023119943,0.022100955,0.022491418,0.9109038
D:\ALS\data\liver_images\F4\w7849.jpg,0.019498276,0.018278645,0.021753501,0.02530965,0.9151599
D:\ALS\data\liver_images\F4\w8066.jpg,0.018344823,0.018874733,0.022453843,0.013605622,0.926721
D:\ALS\data\liver_images\F4\w8462.jpg,0.018072275,0.020744292,0.019200772,0.02465301,0.9173296
D:\ALS\data\liver_images\F4\w933.jpg,0.019832889,0.021798046,0.020591252,0.020867137,0.9169106
D:\ALS\data\liver_images\F4\w984.jpg,0.020627523,0.02233587,0.018564407,0.021743312,0.916729
D:\ALS\data\liver_images\F4\x2273.jpg,0.018397385,0.021752344,0.020904232,0.023848403,0.91509765
D:\ALS\data\liver_images\F4\x3067.jpg,0.017685484,0.019278754,0.021410922,0.022769868,0.918855
D:\ALS\data\liver_images\F4\x5481.jpg,0.018684674,0.01977298,0.019263411,0.021658912,0.92061996
D:\ALS\data\liver_images\F4\x570.jpg,0.018072259,0.020744305,0.019200804,0.024652967,0.91732955
D:\ALS\data\liver_images\F4\x6951.jpg,0.022349657,0.022751225,0.021170769,0.020789318,0.91293913
D:\ALS\data\liver_images\F4\x837.jpg,0.020507667,0.021807855,0.018344926,0.011995805,0.9273438
D:\ALS\data\liver_images\F4\x858.jpg,0.0224238,0.018007303,0.018508654,0.02146733,0.91959286
D:\ALS\data\liver_images\F4\x8782.jpg,0.021003975,0.021602351,0.021146666,0.023178317,0.9130687
D:\ALS\data\liver_images\F4\y1418.jpg,0.015926864,0.020291243,0.01749279,0.020577557,0.9257115
D:\ALS\data\liver_images\F4\y3776.jpg,0.020688355,0.020043999,0.021557655,0.01967555,0.9180345
D:\ALS\data\liver_images\F4\y4126.jpg,0.024238328,0.016811563,0.023517055,0.025219869,0.9102131
D:\ALS\data\liver_images\F4\y8562.jpg,0.022825204,0.021940047,0.021216914,0.021950355,0.9120674
D:\ALS\data\liver_images\F4\y8636.jpg,0.019903075,0.020125436,0.01791747,0.021744369,0.92030966
D:\ALS\data\liver_images\F4\y9239.jpg,0.019498264,0.018278647,0.021753503,0.025309643,0.91516
D:\ALS\data\liver_images\F4\z1604.jpg,0.018817186,0.020392174,0.015827626,0.021808196,0.92315483
D:\ALS\data\liver_images\F4\z3752.jpg,0.01760872,0.018567229,0.01642469,0.014336795,0.9330626
D:\ALS\data\liver_images\F4\z5971.jpg,0.01914124,0.020077676,0.020247215,0.023903867,0.9166301
D:\ALS\data\liver_images\F4\z8136.jpg,0.022165084,0.016869681,0.02975473,0.01659068,0.91461986
D:\ALS\data\liver_images\F4\z8605.jpg,0.020834036,0.020897679,0.019736206,0.020867443,0.9176646
D:\ALS\data\liver_images\F4\z9764.jpg,0.02138376,0.023119936,0.022100944,0.022491407,0.910904
